complexity,loss,equation,score,julia_expression,lambda_format,simulation
27,3.7152543,g = ((sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.169458)) + 0.029420245) * ((-0.0012094736 * (#1 + #2)) + 1.0012757)) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),8.761100102109202e-06,g = ((sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.169458)) + 0.029420245) * ((-0.0012094736 * (#1 + #2)) + 1.0012757)) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691c40>,14
25,3.7153194,g = (((#2 * -0.0012094736) + 1.0012757) * (sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.1696292)) + 0.029420245)) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),6.587155825421082e-05,g = (((#2 * -0.0012094736) + 1.0012757) * (sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.1696292)) + 0.029420245)) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692960>,14
29,3.7155037,g = (sqrt(#1 + 1.2733889) + ((#3 * -2.7215594e-6) / #1)) * (((square(5.8692646 - #1) + #2) * -0.0011527478) + 0.83240485); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.1182156,0.0001711330794231,g = (sqrt(#1 + 1.2733889) + ((#3 * -2.7215594e-6) / #1)) * (((square(5.8692646 - #1) + #2) * -0.0011527478) + 0.83240485); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.1182156,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0578f0>,45
27,3.715525,g = (((#2 * -0.001049596) + 0.7473221) * (((#3 * -3.3180206e-6) / (#1 + 0.22423048)) + (sqrt(#1) + 0.5931381))) + -1.4270214; d = #1 * ((#1 * 0.000215999) - 0.04106935),0.0001301665420567,g = (((#2 * -0.001049596) + 0.7473221) * (((#3 * -3.3180206e-6) / (#1 + 0.22423048)) + (sqrt(#1) + 0.5931381))) + -1.4270214; d = #1 * ((#1 * 0.000215999) - 0.04106935),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056f30>,43
30,3.71562,g = (((#1 + #2) * -0.0012255642) + 1.0027175) * sqrt(((0.989816 - (#2 * 0.0001226096)) * (1.3052245 - (#1 * 0.060751103))) + #1); d = square((#1 * 0.015459703) - 1.1032984) + -2.77123,5.813262506293528e-06,g = (((#1 + #2) * -0.0012255642) + 1.0027175) * sqrt(((0.989816 - (#2 * 0.0001226096)) * (1.3052245 - (#1 * 0.060751103))) + #1); d = square((#1 * 0.015459703) - 1.1032984) + -2.77123,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691ca0>,20
28,3.7156632,g = sqrt(((0.989816 - (#2 * 0.0001226096)) * (1.3052245 - (#1 * 0.060751103))) + #1) * ((#2 * -0.0012255642) + 1.0027175); d = square(1.1032984 - (#1 * 0.015459703)) + -2.77123,1.143786951412768e-05,g = sqrt(((0.989816 - (#2 * 0.0001226096)) * (1.3052245 - (#1 * 0.060751103))) + #1) * ((#2 * -0.0012255642) + 1.0027175); d = square(1.1032984 - (#1 * 0.015459703)) + -2.77123,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692f90>,20
25,3.7157907,g = sqrt((#1 + 1.1298407) - (sqrt(#3) * 0.003050667)) * (((#2 + 1.0666124) * -0.001226638) + 0.97816277); d = -2.77123 + square((#1 * 0.015459703) - 1.1298407),8.746448386704777e-07,g = sqrt((#1 + 1.1298407) - (sqrt(#3) * 0.003050667)) * (((#2 + 1.0666124) * -0.001226638) + 0.97816277); d = -2.77123 + square((#1 * 0.015459703) - 1.1298407),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693c20>,20
23,3.7157972,g = sqrt((#1 + 1.1298407) - (sqrt(#3) * 0.003050667)) * ((#2 * -0.001226638) + 0.97816277); d = square((#1 * 0.015459703) - 1.1298407) + -2.77123,0.0003510877729656,g = sqrt((#1 + 1.1298407) - (sqrt(#3) * 0.003050667)) * ((#2 * -0.001226638) + 0.97816277); d = square((#1 * 0.015459703) - 1.1298407) + -2.77123,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691cd0>,20
23,3.7158089,g = (((#2 * -0.0012094736) + 1.0012757) * sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.1977961))) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),0.0008628044675412,g = (((#2 * -0.0012094736) + 1.0012757) * sqrt(#1 - (sqrt(#3 * 9.093606e-6) + -1.1977961))) - 3.4387903; d = square((#1 * -0.014566568) + 1.3356732),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692d50>,14
28,3.7161396,g = (((#1 + (#1 + #2)) * -0.0011527478) + 0.9472417) * (((#3 / #1) * -2.7215594e-6) + sqrt(#1 + 1.2589968)); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.3332226,1.478663166437051e-05,g = (((#1 + (#1 + #2)) * -0.0011527478) + 0.9472417) * (((#3 / #1) * -2.7215594e-6) + sqrt(#1 + 1.2589968)); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.3332226,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057980>,45
26,3.7162495,g = (((#1 + #2) * -0.0011527478) + 0.9472417) * (((#3 / #1) * -2.7215594e-6) + sqrt(#1 + 1.2589968)); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.3332226,1.3750233230110864e-05,g = (((#1 + #2) * -0.0011527478) + 0.9472417) * (((#3 / #1) * -2.7215594e-6) + sqrt(#1 + 1.2589968)); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.3332226,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057230>,45
30,3.7162616,g = ((((#2 * -0.0012574747) + ((#1 - 0.190813) * -0.015317878)) + 1.2093645) * sqrt((1.0483798 + #1) - (#2 * 0.00013133937))) + -0.6623199; d = square((#1 * -0.015317878) + 1.192889) + -2.6113455,1.1839841388914309e-06,g = ((((#2 * -0.0012574747) + ((#1 - 0.190813) * -0.015317878)) + 1.2093645) * sqrt((1.0483798 + #1) - (#2 * 0.00013133937))) + -0.6623199; d = square((#1 * -0.015317878) + 1.192889) + -2.6113455,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e19700>,3
28,3.7162704,g = (((#2 * -0.0012574747) + ((#1 * -0.015317878) + 1.2093645)) * sqrt((#1 + 1.0483798) - (#2 * 0.00013133937))) + -0.6623199; d = square((#1 * -0.015317878) + 1.192889) + -2.6113455,6.441527487193027e-05,g = (((#2 * -0.0012574747) + ((#1 * -0.015317878) + 1.2093645)) * sqrt((#1 + 1.0483798) - (#2 * 0.00013133937))) + -0.6623199; d = square((#1 * -0.015317878) + 1.192889) + -2.6113455,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1b620>,3
30,3.7163272,g = ((#2 + -799.5465) / (-799.5465 - (((#3 / #1) / 677.6083) - ((4.1338255e-5 * #3) - #1)))) * sqrt(#1 - -0.78847045); d = -2.7846575 + square((-0.015595023 * #1) - -1.1360161),4.595724257630908e-05,g = ((#2 + -799.5465) / (-799.5465 - (((#3 / #1) / 677.6083) - ((4.1338255e-5 * #3) - #1)))) * sqrt(#1 - -0.78847045); d = -2.7846575 + square((-0.015595023 * #1) - -1.1360161),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054f20>,35
24,3.7163517,g = ((#2 * -0.0011527478) + 0.9472417) * (((#3 / #1) * -2.7215594e-6) + sqrt(1.2733889 + #1)); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.33322,0.0006391055118593,g = ((#2 * -0.0011527478) + 0.9472417) * (((#3 / #1) * -2.7215594e-6) + sqrt(1.2733889 + #1)); d = square(-0.93371594 - (#1 * -0.016568633)) - 2.33322,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056630>,45
30,3.7164905,g = (((-0.024526339 / #1) + ((#2 * -0.0012306799) - -0.953529)) * sqrt(#1 + (((#2 * -0.00011081009) + 1.0057808) + (-0.024526339 / #1)))) - 2.775547; d = square((#1 * -0.015306411) + 1.165183),2.1552126579431645e-05,g = (((-0.024526339 / #1) + ((#2 * -0.0012306799) - -0.953529)) * sqrt(#1 + (((#2 * -0.00011081009) + 1.0057808) + (-0.024526339 / #1)))) - 2.775547; d = square((#1 * -0.015306411) + 1.165183),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054440>,25
25,3.7164924,g = (((#2 * -0.0010413586) + 0.7553569) * ((sqrt(#1) + ((#3 * -3.3177162e-6) / #1)) + 0.6260216)) + -1.4406042; d = ((#1 * 0.00021275615) - 0.041090127) * #1,0.0007780989211421,g = (((#2 * -0.0010413586) + 0.7553569) * ((sqrt(#1) + ((#3 * -3.3177162e-6) / #1)) + 0.6260216)) + -1.4406042; d = ((#1 * 0.00021275615) - 0.041090127) * #1,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054560>,43
30,3.7166057,g = sqrt(0.98227 + (#1 + (#2 * -0.00010781801))) * ((-0.0011924236 * (sqrt(#3) + (#2 + #1))) - -1.0439276); d = -1.579525 + ((#1 + -1.0604588) * (-0.034904275 + (0.00024778 * #1))),6.44401036845275e-06,g = sqrt(0.98227 + (#1 + (#2 * -0.00010781801))) * ((-0.0011924236 * (sqrt(#3) + (#2 + #1))) - -1.0439276); d = -1.579525 + ((#1 + -1.0604588) * (-0.034904275 + (0.00024778 * #1))),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff83b0>,55
28,3.7166507,g = (((-0.024526339 / #1) + sqrt((#2 * -0.00011081009) + (#1 + 1.0359476))) * (((#1 + #2) * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),1.2511248857015209e-06,g = (((-0.024526339 / #1) + sqrt((#2 * -0.00011081009) + (#1 + 1.0359476))) * (((#1 + #2) * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054710>,25
28,3.7166536,g = sqrt((#2 * -0.00010781801) + (0.98227 + #1)) * (((#2 + (#1 + sqrt(#3))) * -0.0011924236) - -1.0439276); d = -1.579525 + (#1 * (-0.034904275 + (0.00024778 * #1))),4.452910624889939e-06,g = sqrt((#2 * -0.00010781801) + (0.98227 + #1)) * (((#2 + (#1 + sqrt(#3))) * -0.0011924236) - -1.0439276); d = -1.579525 + (#1 * (-0.034904275 + (0.00024778 * #1))),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8830>,55
26,3.71666,g = (((-0.024526339 / #1) + sqrt((#2 * -0.00011081009) + (#1 + 1.0359476))) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),1.401776586445314e-05,g = (((-0.024526339 / #1) + sqrt((#2 * -0.00011081009) + (#1 + 1.0359476))) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054c20>,25
28,3.7166688,g = ((#2 + -802.3312) / (-804.22003 - (((#3 / #1) / 677.6083) + (#3 * -3.608565e-5)))) * sqrt(#1 - -0.78847045); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7690625,7.428143487082512e-05,g = ((#2 + -802.3312) / (-804.22003 - (((#3 / #1) / 677.6083) + (#3 * -3.608565e-5)))) * sqrt(#1 - -0.78847045); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7690625,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0559d0>,35
26,3.7166867,g = (((#2 + sqrt(#3)) * -0.0011924236) - -1.042792) * sqrt((#2 * -0.00010781801) + (#1 + 0.98227)); d = (((#1 * 0.00024778) + -0.03529565) * #1) + -1.579525,0.0002021219801593,g = (((#2 + sqrt(#3)) * -0.0011924236) - -1.042792) * sqrt((#2 * -0.00010781801) + (#1 + 0.98227)); d = (((#1 * 0.00024778) + -0.03529565) * #1) + -1.579525,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8aa0>,55
22,3.7167099,g = ((#2 * -0.0012549664) + 1.0338913) * sqrt(#1 + (0.97427297 - (#2 * 0.000118559634))); d = square(1.2845261 - (#1 * 0.014868922)) - 3.277049,0.0023528347980362,g = ((#2 * -0.0012549664) + 1.0338913) * sqrt(#1 + (0.97427297 - (#2 * 0.000118559634))); d = square(1.2845261 - (#1 * 0.014868922)) - 3.277049,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690b60>,7
26,3.7167492,g = sqrt(#1 + (0.9837522 - (#2 * 0.00013090274))) * (((-0.0012753956 * #2) + (#1 * -0.015163902)) + 1.1749817); d = -3.119039 + square(1.1749817 + (#1 * -0.015317878)),8.057987159601149e-06,g = sqrt(#1 + (0.9837522 - (#2 * 0.00013090274))) * (((-0.0012753956 * #2) + (#1 * -0.015163902)) + 1.1749817); d = -3.119039 + square(1.1749817 + (#1 * -0.015317878)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e19a90>,3
30,3.7167592,g = (sqrt(#1 - (((#2 * 0.000106144726) + -0.7456896) * 1.0509113)) + 0.10259734) * ((#1 * -0.010230886) + ((#2 * -0.0012202426) + 1.0509113)); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,1.8833257123659164e-05,g = (sqrt(#1 - (((#2 * 0.000106144726) + -0.7456896) * 1.0509113)) + 0.10259734) * ((#1 * -0.010230886) + ((#2 * -0.0012202426) + 1.0509113)); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055910>,30
24,3.7167642,g = ((sqrt(((#2 * -0.00011081009) + #1) + 0.86513084) + 0.032295704) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),2.472519719518367e-05,g = ((sqrt(((#2 * -0.00011081009) + #1) + 0.86513084) + 0.032295704) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054fe0>,25
22,3.716869,g = ((#2 * -0.0012572412) + 1.0199302) * sqrt((#1 + 1.0199302) - (#2 * 0.00012792899)); d = square((-0.015317878 * #1) + 1.1709262) + -2.933266,0.0021432440015173,g = ((#2 * -0.0012572412) + 1.0199302) * sqrt((#1 + 1.0199302) - (#2 * 0.00012792899)); d = square((-0.015317878 * #1) + 1.1709262) + -2.933266,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e19070>,3
28,3.7168992,g = ((#1 * -0.010230886) + ((#2 * -0.0012202426) + 1.0509113)) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,4.629989210136469e-05,g = ((#1 * -0.010230886) + ((#2 * -0.0012202426) + 1.0509113)) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054d40>,30
30,3.7169213,g = (sqrt((((#2 + #2) * -5.5579676e-5) - -0.8738806) + #1) * ((#2 * -0.0012576734) + ((-0.009477443 * (#1 + -0.652169)) + 1.0660403))) + -2.6784828; d = square((#1 * -0.015814597) + 1.063727),4.170116148327283e-07,g = (sqrt((((#2 + #2) * -5.5579676e-5) - -0.8738806) + #1) * ((#2 * -0.0012576734) + ((-0.009477443 * (#1 + -0.652169)) + 1.0660403))) + -2.6784828; d = square((#1 * -0.015814597) + 1.063727),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a030>,10
28,3.7169244,g = ((((#2 * -0.0012576734) + 1.0660403) + (#1 * -0.009477443)) * sqrt((((#2 + #2) * -5.5579676e-5) - -0.8738806) + #1)) + -2.6784828; d = square((#1 * -0.015814597) + 1.0660403),1.3182768540325854e-05,g = ((((#2 * -0.0012576734) + 1.0660403) + (#1 * -0.009477443)) * sqrt((((#2 + #2) * -5.5579676e-5) - -0.8738806) + #1)) + -2.6784828; d = square((#1 * -0.015814597) + 1.0660403),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a120>,10
22,3.716948,g = (sqrt((#2 * -0.00011081009) + (#1 + 0.9720992)) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),0.0022240828111648,g = (sqrt((#2 * -0.00011081009) + (#1 + 0.9720992)) * ((#2 * -0.0012306799) - -0.953529)) - 2.7908535; d = square((#1 * -0.015279702) + 1.1558945),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0547d0>,25
25,3.7169716,g = ((#3 * (-2.6034788e-6 / #1)) + sqrt(#1 + 1.5768086)) * ((#2 * -0.0011229365) + inv(-0.4582019 - #1)); d = square((#1 * -0.016225275) + 1.028186),0.0006492426385314,g = ((#3 * (-2.6034788e-6 / #1)) + sqrt(#1 + 1.5768086)) * ((#2 * -0.0011229365) + inv(-0.4582019 - #1)); d = square((#1 * -0.016225275) + 1.028186),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054a10>,26
26,3.7170224,g = ((((#1 * -0.009477443) + 1.0626138) + (#2 * -0.0012576734)) * sqrt(((#2 * -0.00010914945) + #1) - -0.847294)) + -2.6626017; d = square((#1 * -0.015814878) + 1.0626138),3.0117286461245207e-05,g = ((((#1 * -0.009477443) + 1.0626138) + (#2 * -0.0012576734)) * sqrt(((#2 * -0.00010914945) + #1) - -0.847294)) + -2.6626017; d = square((#1 * -0.015814878) + 1.0626138),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89100>,10
