complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
14,3.7445686,g = #2 * (sqrt(#1 - -1.2994692) * -0.0010610477); d = square((#1 * -0.01816864) + 0.5959789),0.0014789690960931,g = #2 * (sqrt(#1 - -1.2994692) * -0.0010610477); d = square((#1 * -0.01816864) + 0.5959789),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9160>,64,13.842671138838185,10.574087571818644,0.7888997821274286,0.9195417479974026,16.637884195061634
14,3.744558,g = (sqrt(#1 + 1.3134078) * #2) * -0.0010589195; d = square((#1 / -55.097897) + 0.5985891),0.0008225624631145,g = (sqrt(#1 + 1.3134078) * #2) * -0.0010589195; d = square((#1 / -55.097897) + 0.5985891),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb230>,71,13.84678590379217,10.582518953083438,0.7886401959357913,0.9194483365443802,16.65164538515688
14,3.744798,g = (#2 * sqrt(#1 + 1.6205034)) / -972.85297; d = square((#1 * -0.01791105) + 0.6170922),0.0014442784493266,g = (#2 * sqrt(#1 + 1.6205034)) / -972.85297; d = square((#1 * -0.01791105) + 0.6170922),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e1a990>,6,13.857639405751602,10.63110395396276,0.7875922833254765,0.9187856162713048,16.631090831848358
14,3.7446952,g = (#2 * -0.0010331747) * sqrt(#1 - -1.4939939); d = square(0.6100214 - (#1 * 0.017921466)),0.0014588963378833,g = (#2 * -0.0010331747) * sqrt(#1 - -1.4939939); d = square(0.6100214 - (#1 * 0.017921466)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c680110>,6,13.858140017305402,10.607255874514356,0.7877614722895319,0.9189561863233958,16.705574846708913
14,3.7446952,g = (#2 / -966.7746) * sqrt(#1 + 1.5436974); d = square((#1 * 0.017944833) + -0.61540145),0.0014584836248137,g = (#2 / -966.7746) * sqrt(#1 + 1.5436974); d = square((#1 * 0.017944833) + -0.61540145),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb350>,77,13.861912836915758,10.628617403185814,0.7875235651637945,0.9188603135532472,16.662321704471
14,3.7445164,g = #2 * (sqrt(#1 + 1.3182893) * -0.0010556049); d = square((#1 * -0.018068131) - -0.6010987),0.0014824911002306,g = #2 * (sqrt(#1 + 1.3182893) * -0.0010556049); d = square((#1 * -0.018068131) - -0.6010987),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057590>,44,13.863651891739995,10.591792303572717,0.7882783954502595,0.9193554698976657,16.70345132823125
14,3.744573,g = #2 * (sqrt(#1 + 1.2475159) * -0.0010582582); d = square((#1 * -0.018022977) + 0.59216815),0.0014794998893131,g = #2 * (sqrt(#1 + 1.2475159) * -0.0010582582); d = square((#1 * -0.018022977) + 0.59216815),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0547d0>,28,13.871577494103297,10.56319534919324,0.7887366480651152,0.91959334267376,16.747329138705567
14,3.7445343,g = (#2 * -0.0010484662) * sqrt(#1 + 1.3851181); d = square((#1 * -0.017969394) + 0.6062078),0.0014799278708812,g = (#2 * -0.0010484662) * sqrt(#1 + 1.3851181); d = square((#1 * -0.017969394) + 0.6062078),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118b90>,97,13.87584229069671,10.606092167562108,0.7880278409453698,0.9192144610841471,16.718073116957203
14,3.7445185,g = (sqrt(#1 + 1.2693442) * #2) * -0.0010643804; d = square((#1 * -0.018091926) - -0.5991056),0.0014826500298582,g = (sqrt(#1 + 1.2693442) * #2) * -0.0010643804; d = square((#1 * -0.018091926) - -0.5991056),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a3b90>,3,13.876220455619091,10.593109631670746,0.7884305553231964,0.9194967536152158,16.70290406478268
14,3.7445154,g = #2 * (sqrt(#1 + 1.288726) * -0.0010627758); d = square((#1 * -0.018085398) + 0.6012879),0.0014824914955543,g = #2 * (sqrt(#1 + 1.288726) * -0.0010627758); d = square((#1 * -0.018085398) + 0.6012879),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118260>,90,13.876684856643104,10.599946456444824,0.7882908525442486,0.9194321065892627,16.700283959695348
14,3.7445261,g = sqrt(#1 + 1.256393) * (#2 * -0.0010674924); d = square((#1 * -0.018109424) + 0.59870744),0.0014815686475834,g = sqrt(#1 + 1.256393) * (#2 * -0.0010674924); d = square((#1 * -0.018109424) + 0.59870744),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8d70>,67,13.878958404281793,10.594535711410924,0.7884746757239932,0.9195370503286553,16.696133222498425
14,3.744591,g = #2 * (sqrt(#1 + 1.2001512) * -0.0010794657); d = square((#1 * 0.018212648) - 0.5950098),0.0014727562930484,g = #2 * (sqrt(#1 + 1.2001512) * -0.0010794657); d = square((#1 * 0.018212648) - 0.5950098),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0dbee40>,1,13.879645584972272,10.591010190435009,0.7887555969514082,0.9197130781238384,16.656495327847907
14,3.7446089,g = (sqrt(#1 + 1.1757137) * -0.0010826302) * #2; d = square((#1 + -32.477634) * -0.018230526),0.001709211108064,g = (sqrt(#1 + 1.1757137) * -0.0010826302) * #2; d = square((#1 + -32.477634) * -0.018230526),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0565d0>,43,13.879901952136114,10.583159171236684,0.7889379981658327,0.9198078387666065,16.652272406564695
14,3.7446382,g = (#2 * sqrt(#1 + 1.4630497)) / -962.9692; d = square((#1 * -0.017889123) + 0.61164397),0.0014659213757054,g = (#2 * sqrt(#1 + 1.4630497)) / -962.9692; d = square((#1 * -0.017889123) + 0.61164397),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0544d0>,35,13.88142641296121,10.619691535046455,0.7875767267156496,0.9189870361208058,16.733436053501542
14,3.7445107,g = #2 * (sqrt(#1 + 1.2667131) * -0.0010612501); d = square((#1 * -0.01805751) + 0.60100925),0.001483372033707,g = #2 * (sqrt(#1 + 1.2667131) * -0.0010612501); d = square((#1 * -0.01805751) + 0.60100925),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0557f0>,36,13.88429746474807,10.599987612988254,0.7880001763825958,0.9193786204815929,16.74475509433089
14,3.7445061,g = (#2 * -0.0010641039) * sqrt(#1 - -1.2708561); d = square(0.60121894 - (#1 / 55.336353)),0.0014866888639231,g = (#2 * -0.0010641039) * sqrt(#1 - -1.2708561); d = square(0.60121894 - (#1 / 55.336353)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6812e0>,5,13.885099585492062,10.60230737826964,0.7881749571030771,0.9194343428285177,16.721200482081606
14,3.7445648,g = (#2 * sqrt(#1 - -1.4291039)) * -0.0010457193; d = square((#1 * -0.01793272) + 0.6116483),0.0014760549848317,g = (#2 * sqrt(#1 - -1.4291039)) * -0.0010457193; d = square((#1 * -0.01793272) + 0.6116483),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa2d0>,66,13.886937525551868,10.6259999597472,0.7876122509176641,0.9190662954842608,16.721751124877198
14,3.7445955,g = (#2 * -0.0010820731) * sqrt(#1 - -1.1621317); d = square(0.59516615 - (#1 * 0.018206121)),0.0014722086799994,g = (#2 * -0.0010820731) * sqrt(#1 - -1.1621317); d = square(0.59516615 - (#1 * 0.018206121)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0554c0>,51,13.89439955035012,10.597833292794146,0.7883865994207662,0.9196748282517611,16.699044356754968
14,3.7445745,g = (#2 * sqrt(#1 - -1.1790318)) * -0.0010812281; d = square((#1 * 0.018182458) + -0.5967966),0.0014743470626365,g = (#2 * sqrt(#1 - -1.1790318)) * -0.0010812281; d = square((#1 * 0.018182458) + -0.5967966),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693ce0>,23,13.897775155435516,10.602712693009607,0.7883830599310394,0.9196602562996965,16.69677629260131
14,3.7445767,g = (#2 * -0.0010818767) * sqrt(#1 + 1.1595501); d = square(-0.5938975 - (#1 * -0.018171601)),0.0013448815353579,g = (#2 * -0.0010818767) * sqrt(#1 + 1.1595501); d = square(-0.5938975 - (#1 * -0.018171601)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0572f0>,42,13.898526207890313,10.59274973548996,0.7885482571191662,0.9197353411329765,16.707877329931147
14,3.7445247,g = (#2 * sqrt(#1 + 1.2132636)) * -0.0010725512; d = square((#1 * 0.018081903) - 0.5977874),0.001720206729942,g = (#2 * sqrt(#1 + 1.2132636)) * -0.0010725512; d = square((#1 * 0.018081903) - 0.5977874),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054e90>,27,13.899865346493177,10.598833126054066,0.788358647104671,0.9195982330344543,16.73266506722267
14,3.7445087,g = sqrt(#1 + 1.2359383) * (#2 * -0.0010657047); d = square((#1 * -0.018027114) - -0.599468),0.0017202673936803,g = sqrt(#1 + 1.2359383) * (#2 * -0.0010657047); d = square((#1 * -0.018027114) - -0.599468),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8140>,69,13.900304932748028,10.599678562197365,0.7881146598906227,0.9194801830122673,16.76443795708754
14,3.7445567,g = (sqrt(#1 + 1.1955019) * #2) * -0.0010802815; d = square((#1 * 0.01815379) + -0.5981305),0.0014775226399181,g = (sqrt(#1 + 1.1955019) * #2) * -0.0010802815; d = square((#1 * 0.01815379) + -0.5981305),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055940>,52,13.901783211701076,10.606617106491187,0.7884040051872471,0.9196555335828245,16.696124108839786
14,3.7445111,g = (#2 * sqrt(#1 - -1.2257797)) * -0.0010718824; d = square((#1 * -0.018080734) + 0.60060525),0.0017242652622283,g = (#2 * sqrt(#1 - -1.2257797)) * -0.0010718824; d = square((#1 * -0.018080734) + 0.60060525),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb110>,82,13.903246768925353,10.609338199490729,0.788108344193481,0.9195153193703867,16.73529834436286
14,3.7445354,g = sqrt(#1 - -1.3854572) * (#2 * -0.0010481825); d = square((#1 * -0.017905202) - -0.611609),0.0014795413501321,g = sqrt(#1 - -1.3854572) * (#2 * -0.0010481825); d = square((#1 * -0.017905202) - -0.611609),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5a964e0>,7,13.903990094354365,10.63090306740607,0.7873046741885387,0.9190569669878113,16.772040641840103
14,3.7445376,g = (#2 * -0.0010776834) * sqrt(#1 + 1.1968822); d = square((#1 * -0.018122418) + 0.5992659),0.0014791810221148,g = (#2 * -0.0010776834) * sqrt(#1 + 1.1968822); d = square((#1 * -0.018122418) + 0.5992659),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbad0>,74,13.906714082512831,10.609906010814303,0.7881746492551561,0.9195875389996392,16.72375383417448
14,3.7445018,g = (#2 * sqrt(#1 - -1.2373866)) * -0.0010702563; d = square((#1 * -0.018058866) + 0.60261965),0.0014839613414706,g = (#2 * sqrt(#1 - -1.2373866)) * -0.0010702563; d = square((#1 * -0.018058866) + 0.60261965),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0561e0>,40,13.908172309587446,10.616375058182566,0.7879114691350929,0.9194512346722016,16.74675605270269
14,3.7444837,g = sqrt(#1 + 1.2836719) * (#2 * -0.0010586688); d = square((#1 * 0.017962554) + -0.6059773),0.0014872302772424,g = sqrt(#1 + 1.2836719) * (#2 * -0.0010586688); d = square((#1 * 0.017962554) + -0.6059773),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691970>,15,13.911023608357931,10.62046883129775,0.7874588880276555,0.9192440034242632,16.796207023372055
14,3.744503,g = (sqrt(#1 + 1.251172) * -0.0010678782) * #2; d = square((#1 * -0.018042162) + 0.6052182),0.0014838942999301,g = (sqrt(#1 + 1.251172) * -0.0010678782) * #2; d = square((#1 * -0.018042162) + 0.6052182),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118ad0>,91,13.912342330944231,10.625617033616173,0.7875886042531006,0.9193498033828235,16.761091325379503
14,3.744486,g = (sqrt(#1 - -1.2632729) * -0.0010628458) * #2; d = square(0.6054143 - (#1 * 0.017986227)),0.0017298487194256,g = (sqrt(#1 - -1.2632729) * -0.0010628458) * #2; d = square(0.6054143 - (#1 * 0.017986227)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c71ce90>,2,13.914857237082018,10.622486226460476,0.787497335760768,0.9192963816446931,16.790511960483823
14,3.744486,g = (#2 * -0.0010545296) * sqrt(#1 + 1.3101146); d = square((#1 * 0.017911008) + -0.6077618),0.0014902914167127,g = (#2 * -0.0010545296) * sqrt(#1 + 1.3101146); d = square((#1 * 0.017911008) + -0.6077618),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff93a0>,65,13.91605657139445,10.624017128131943,0.7873442726599426,0.9191767853045449,16.810922105947082
14,3.744487,g = (#2 * -0.0010655114) * sqrt(#1 + 1.2352762); d = square((#1 * -0.017991852) + 0.6034684),0.001486217156285,g = (#2 * -0.0010655114) * sqrt(#1 + 1.2352762); d = square((#1 * -0.017991852) + 0.6034684),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054290>,25,13.918701267005554,10.618297397765225,0.7875621985430303,0.9193550499811742,16.80138140622389
14,3.7444866,g = (#2 * -0.0010687055) * sqrt(#1 - -1.2323414); d = square((#1 * -0.018011611) + 0.6037837),0.0017272624411071,g = (#2 * -0.0010687055) * sqrt(#1 - -1.2323414); d = square((#1 * -0.018011611) + 0.6037837),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054da0>,31,13.920622929095293,10.621885926148941,0.7876424212974592,0.9193955056885319,16.784170754867798
14,3.744526,g = sqrt(#1 + 1.1738365) * (#2 * -0.0010794856); d = square((#1 * 0.018095471) - 0.5994876),0.0008669168017234,g = sqrt(#1 + 1.1738365) * (#2 * -0.0010794856); d = square((#1 * 0.018095471) - 0.5994876),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6c4bc0>,4,13.921647561988923,10.615394329476203,0.7879584947632281,0.9195800586141392,16.7571474894376
14,3.7444804,g = (#2 * sqrt(#1 + 1.2778037)) * -0.0010580653; d = square(-0.6075996 - (#1 * -0.017930139)),0.0014906930394278,g = (#2 * sqrt(#1 + 1.2778037)) * -0.0010580653; d = square(-0.6075996 - (#1 * -0.017930139)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affaa20>,78,13.923696289831474,10.6289391861887,0.7871230781595204,0.9191774838829497,16.82793073630435
14,3.7444806,g = (sqrt(#1 + 1.2753367) * -0.001058042) * #2; d = square((#1 * 0.017931802) + -0.60776),0.0014895213938138,g = (sqrt(#1 + 1.2753367) * -0.001058042) * #2; d = square((#1 * 0.017931802) + -0.60776),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd5b432c0>,2,13.924454385678663,10.630079209208471,0.787053897085568,0.9191640422492545,16.831890860356218
14,3.7444806,g = (sqrt(#1 - -1.2318312) * -0.0010668493) * #2; d = square((#1 * -0.017981451) + 0.6047678),0.0014870184933781,g = (sqrt(#1 - -1.2318312) * -0.0010668493) * #2; d = square((#1 * -0.017981451) + 0.6047678),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054a40>,24,13.9275853308261,10.625816257388689,0.7874107346311949,0.9193367861015938,16.810372017104104
14,3.7444792,g = (#2 * -0.0010585522) * sqrt(#1 + 1.2729297); d = square((#1 * -0.01791798) + 0.608044),0.0014881506810141,g = (#2 * -0.0010585522) * sqrt(#1 + 1.2729297); d = square((#1 * -0.01791798) + 0.608044),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affae10>,79,13.929677069220276,10.632079693330295,0.7870311857124372,0.9191682440231876,16.838701202487552
14,3.7444808,g = (#2 * -0.0010590816) * sqrt(#1 + 1.250801); d = square((#1 * -0.017921612) + 0.6064891),0.0008508907523788,g = (#2 * -0.0010590816) * sqrt(#1 + 1.250801); d = square((#1 * -0.017921612) + 0.6064891),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118260>,85,13.930680750006587,10.627890894054584,0.7869822096238831,0.9191795717376575,16.855615075263852
14,3.7444797,g = (sqrt(#1 + 1.2365204) * #2) * -0.0010642911; d = square((#1 * 0.01794969) + -0.60520625),0.0014912924130757,g = (sqrt(#1 + 1.2365204) * #2) * -0.0010642911; d = square((#1 * 0.01794969) + -0.60520625),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1185f0>,86,13.931174955113766,10.626082120154273,0.7872923393930482,0.9192943978930715,16.830502246927967
14,3.7445538,g = (#2 * sqrt(#1 - -1.397131)) * -0.001048521; d = square((#1 * -0.01788486) + 0.6195502),0.0017127286706601,g = (#2 * sqrt(#1 - -1.397131)) * -0.001048521; d = square((#1 * -0.01788486) + 0.6195502),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a11a150>,98,13.931855155243914,10.669350819320162,0.7861269845114108,0.9188099100468046,16.810187168442397
14,3.7444887,g = #2 * (sqrt(#1 + 1.264568) * -0.0010576898); d = square((#1 * -0.017888432) + 0.60665876),0.0017255552428351,g = #2 * (sqrt(#1 + 1.264568) * -0.0010576898); d = square((#1 * -0.017888432) + 0.60665876),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8ec0>,57,13.933259837562641,10.62616326203752,0.7871222268493513,0.9191949600225197,16.85617843090844
14,3.744491,g = (#2 * sqrt(#1 - -1.2250192)) * -0.00106272; d = square((#1 * -0.01791367) + 0.60403603),0.0017811117818057,g = (#2 * sqrt(#1 - -1.2250192)) * -0.00106272; d = square((#1 * -0.01791367) + 0.60403603),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691ac0>,11,13.93686478350474,10.621472866256003,0.7872547659013045,0.9192921678998968,16.859789086226876
14,3.7444806,g = (#2 * sqrt(#1 - -1.2706308)) * -0.001058888; d = square((#1 * 0.017894914) - 0.6084625),0.0014867255999551,g = (#2 * sqrt(#1 - -1.2706308)) * -0.001058888; d = square((#1 * 0.017894914) - 0.6084625),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9700>,59,13.937270328038215,10.634706399331062,0.7869894391477974,0.9191691475162074,16.850283919962408
14,3.7445364,g = #2 * (sqrt(#1 + 1.1355075) * -0.0010838334); d = square((#1 * 0.01810401) - 0.59955966),0.0014828959045639,g = #2 * (sqrt(#1 + 1.1355075) * -0.0010838334); d = square((#1 * 0.01810401) - 0.59955966),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690b60>,20,13.937515717266042,10.624183198139868,0.7876058114331002,0.9195618408804771,16.78742289962746
14,3.744515,g = sqrt(#1 + 1.3291842) * (#2 * -0.0010531084); d = square(0.613647 - (#1 * 0.017850049)),0.0014823718336838,g = sqrt(#1 + 1.3291842) * (#2 * -0.0010531084); d = square(0.613647 - (#1 * 0.017850049)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff91f0>,56,13.9416671476238,10.649984719050936,0.7866332426073466,0.9190093182238716,16.84936957529484
14,3.7444782,g = sqrt(#1 - -1.2109259) * (#2 * -0.0010706128); d = square((#1 * -0.0179427) - -0.6056865),0.0014872857118271,g = sqrt(#1 - -1.2109259) * (#2 * -0.0010706128); d = square((#1 * -0.0179427) - -0.6056865),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9cd0>,63,13.950285689419033,10.635723009791777,0.7872504331666383,0.9193607434822143,16.838800626245852
14,3.7445638,g = (#2 * sqrt(#1 + 1.108615)) * -0.001077606; d = square((#1 * 0.017985653) + -0.5955451),0.0017519663802408,g = (#2 * sqrt(#1 + 1.108615)) * -0.001077606; d = square((#1 * 0.017985653) + -0.5955451),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693ec0>,22,13.95101103419247,10.60667849109851,0.7875717631542273,0.9195687683226875,16.874091182707577
14,3.7445166,g = (sqrt(#1 - -1.1494839) * -0.0010820691) * #2; d = square(0.6025773 - (#1 / 55.409756)),0.0014827706009352,g = (sqrt(#1 - -1.1494839) * -0.0010820691) * #2; d = square(0.6025773 - (#1 / 55.409756)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118fe0>,96,13.951867164816798,10.635886503192735,0.7873414322724387,0.9194938681936726,16.81312680280947
14,3.744507,g = (#2 * sqrt(#1 + 1.1589993)) * -0.0010805246; d = square((#1 * -0.018030819) + 0.6034076),0.0008379434279226,g = (#2 * sqrt(#1 + 1.1589993)) * -0.0010805246; d = square((#1 * -0.018030819) + 0.6034076),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054fb0>,34,13.952872968012935,10.637629834542786,0.7872929823492293,0.9194676359035581,16.81784288025637
14,3.744489,g = #2 * (sqrt(#1 + 1.1838958) * -0.0010757045); d = square((#1 * -0.017963065) - -0.60364264),0.0009399801244645,g = #2 * (sqrt(#1 + 1.1838958) * -0.0010757045); d = square((#1 * -0.017963065) - -0.60364264),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a3260>,9,13.954810872651631,10.632670520211544,0.7874439883620572,0.9194655229227552,16.831754885262566
14,3.7445035,g = sqrt(#1 + 1.2745354) * (#2 * -0.0010563004); d = square((#1 * -0.017844472) - -0.61181164),0.0014851588673332,g = sqrt(#1 + 1.2745354) * (#2 * -0.0010563004); d = square((#1 * -0.017844472) - -0.61181164),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bc0>,26,13.955380196322428,10.649862584942941,0.7863605908718914,0.9190233304248288,16.896359765973138
14,3.7444816,g = (#2 * sqrt(#1 + 1.2505839)) * -0.0010636098; d = square((#1 * -0.017886197) + 0.60992366),0.0017463263766198,g = (#2 * sqrt(#1 + 1.2505839)) * -0.0010636098; d = square((#1 * -0.017886197) + 0.60992366),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118590>,89,13.955689575163959,10.647230103369143,0.7867800460243144,0.9191815259119211,16.864764583193928
14,3.7444766,g = (#2 * sqrt(#1 - -1.2072902)) * -0.0010701482; d = square((#1 * -0.017928516) + 0.6063897),0.0008788554010705,g = (#2 * sqrt(#1 - -1.2072902)) * -0.0010701482; d = square((#1 * -0.017928516) + 0.6063897),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c690bc0>,10,13.955974810439534,10.639509984076742,0.7870731663593886,0.919323796571313,16.85522689550586
14,3.7444806,g = sqrt(#1 + 1.2020634) * (#2 * -0.0010748339); d = square((-0.017960753 * #1) + 0.606371),0.0008514511460972,g = sqrt(#1 + 1.2020634) * (#2 * -0.0010748339); d = square((-0.017960753 * #1) + 0.606371),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa2d0>,75,13.95704529646741,10.642686987784383,0.7872430956152521,0.9193966974013528,16.82764617444267
14,3.7444773,g = (sqrt(#1 - -1.201865) * #2) * -0.0010709838; d = square((#1 * -0.017927997) + 0.6061193),0.001822917904518,g = (sqrt(#1 - -1.201865) * #2) * -0.0010709838; d = square((#1 * -0.017927997) + 0.6061193),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0548f0>,29,13.958032289696504,10.639496794919086,0.7870878184650645,0.9193387354052373,16.85714298277315
14,3.7444754,g = (sqrt(#1 + 1.2108285) * #2) * -0.0010693171; d = square(0.6077104 - (#1 * 0.017919324)),0.0014874199557505,g = (sqrt(#1 + 1.2108285) * #2) * -0.0010693171; d = square(0.6077104 - (#1 * 0.017919324)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118230>,95,13.960013276905467,10.64511174613332,0.7868678571026606,0.9192713539350009,16.865591293725657
