Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2005-07-09 23:00:00,-47.0,-3.0,-64.28752455424795,-1.8940179193425524,-91.58255879726123,-2.7144930509559853,-56.186406399148865,-1.7974464559578855,-48.69260864565072,-1.1644418973141968,-52.160265517532835,-1.2257720045575013,-47.759312554395585,-1.3712797849929028
2005-07-10 00:00:00,-50.0,5.0,-62.55765096639519,1.7298735878527673,-86.10655323362494,5.476005563636299,-49.622521444903384,6.563884954245477,-46.57672930244194,2.115879343208783,-50.14746111900693,2.0128043985259096,-46.184559217265345,1.574753337130243
2005-07-10 01:00:00,-45.0,6.0,-59.33967259039231,3.2179783760028733,-77.4644162537096,8.64213697991534,-45.727203915051696,3.895317529851686,-44.46495957562933,2.111769726812612,-47.815205351198955,2.3322557678079745,-44.285987653550464,1.8985715637148832
2005-07-10 02:00:00,-39.0,5.0,-58.285774942092644,1.0538976482996647,-74.436796793591,3.027619460118605,-42.769241107902076,2.9579628071496202,-43.036114069549605,1.4288455060797274,-46.27173291787827,1.5434724333206848,-43.15350151503918,1.132486138511283
2005-07-10 03:00:00,-34.0,3.0,-59.63778752910828,-1.3520125870156376,-77.11136133839757,-2.674564544806576,-45.966313711080396,-3.197072603178322,-43.98698193573572,-0.9508678661861156,-47.28432135060502,-1.0125884327267516,-44.13938130360293,-0.9858797885637522
2005-07-10 04:00:00,-31.0,10.0,-55.56714863485023,4.07063889425805,-69.61775954408458,7.4936017943129976,-42.525009412617095,3.441304298463302,-42.46037099373672,1.526610941999004,-45.0827789363127,2.2015424142923186,-43.67577193533459,0.4636093682683429
2005-07-10 05:00:00,-21.0,-1.0,-51.60999344597529,3.9571551888749372,-63.09173158968885,6.526027954395732,-39.52403994477997,3.0009694678371206,-41.29113835630147,1.169232637435249,-42.98174540917112,2.1010335271415794,-44.0079817981652,-0.33220986283061055
2005-07-10 06:00:00,-22.0,-1.0,-50.12189336443133,1.4881000815439627,-59.854534197463636,3.237197392225214,-36.229933815247975,3.2941061295319995,-39.860921530731886,1.4302168255695822,-43.04665461997009,-0.06490921079897172,-43.451489123326795,0.5564926748384029
2005-07-10 07:00:00,-23.0,13.0,-46.753860344159335,3.3680330202719926,-54.60679584305329,5.247738354410345,-34.05556787646445,2.1743659387835246,-38.49575088837673,1.365170642355151,-41.03857800694817,2.008076613021921,-42.77975030729032,0.6717388160364706
2005-07-10 08:00:00,-10.0,9.0,-43.48130109857886,3.272559245580477,-50.037633437559535,4.569162405493759,-32.159960713789914,1.8956071626745352,-37.34478907066062,1.150961817716118,-39.12217782240566,1.9164001845425107,-42.49823281416883,0.2815174931214923
2005-07-10 09:00:00,-1.0,8.0,-40.216141483525625,3.2651596150532365,-46.05822228717784,3.979411150381691,-30.50630067753453,1.6536600362553848,-36.443502358978556,0.9012867116820584,-37.29326868442823,1.8289091379774345,-42.72655704542407,-0.22832423125524626
2005-07-10 10:00:00,7.0,3.0,-36.97217634567626,3.2439651378493624,-42.5898412277869,3.468381059390943,-29.061114613461292,1.4451860640732386,-35.911910276046406,0.5315920829321474,-35.54785628989964,1.7454123945285833,-43.85620369356369,-1.1296466481396206
2005-07-10 11:00:00,10.0,-58.0,-51.184061088439904,-14.211884742763646,-62.33763620246658,-19.747794974679678,-49.06059982660856,-19.999485213147267,-47.725293178426575,-11.813382902380171,-47.253618173827036,-11.70576188392739,-52.75737125108755,-8.901167557523856
2005-07-10 12:00:00,-48.0,-15.0,-73.70455802889684,-22.520496940456933,-102.96872760624612,-40.631091403779536,-86.83909226845708,-37.77849244184853,-64.42627244849365,-16.700979270067073,-65.34688410275888,-18.093265928931835,-66.99305708517225,-14.235685834084702
2005-07-10 13:00:00,-63.0,1.0,-87.98073367412618,-14.276175645229348,-134.2107265481927,-31.241998941946576,-109.72390940583982,-22.88481713738274,-76.4752845629296,-12.04901211443596,-79.33810283495802,-13.991218732199146,-78.25679563300979,-11.263738547837537
2005-07-10 14:00:00,-62.0,5.0,-101.16437772922463,-13.183644055098439,-156.8752006823262,-22.664474134133506,-121.53466562095934,-11.810756215119525,-87.71600741905525,-11.240722856125643,-90.97477661467067,-11.63667377971265,-87.32431108413681,-9.067515451127022
2005-07-10 15:00:00,-57.0,-5.0,-107.03104004325394,-5.866662314029317,-165.06348018317613,-8.18827950084992,-118.43128187653652,3.103383744422832,-92.61116437605692,-4.895156957001669,-96.811584395852,-5.836807781181322,-91.68095363923729,-4.356642555100484
2005-07-10 16:00:00,-62.0,11.0,-110.01355622763988,-2.9825161843859376,-169.3685704938138,-4.305090310637656,-113.4046157755273,5.026666101009219,-94.96937762807319,-2.358213252016266,-100.09821474318835,-3.2866303473363496,-94.09170524413598,-2.4107516048986923
2005-07-10 17:00:00,-51.0,-4.0,-110.7715643027462,-0.7580080751063117,-167.38812924672555,1.9804412470882298,-104.07608678258009,9.328528992947216,-94.5697833575396,0.39959427053357754,-101.32500708444418,-1.2267923412558341,-94.80281261704681,-0.7111073729108293
2005-07-10 18:00:00,-55.0,-18.0,-124.4392919767815,-13.667727674035312,-178.88428999785233,-11.49616075112679,-110.60786762325196,-6.531780840671868,-103.435391551924,-8.865608194384397,-110.88492282605434,-9.559915741610153,-103.3235282350459,-8.520715617999093
2005-07-10 19:00:00,-73.0,-19.0,-130.57259622465952,-6.1333042478780095,-184.33315211850737,-5.448862120655043,-110.73413502536864,-0.12626740211668164,-107.25091624296769,-3.815524691043693,-116.00358671168232,-5.118663885627975,-107.51684083334702,-4.193312598301124
2005-07-10 20:00:00,-92.0,3.0,-130.70941107987875,-0.1368148552192202,-183.60205292277146,0.7310991957358972,-105.36835485003269,5.365780175335949,-106.82357924847994,0.4273369944877479,-116.72105654748455,-0.7174698358022378,-107.93619435012333,-0.41935351677631155
2005-07-10 21:00:00,-89.0,24.0,-126.97268354714954,3.7367275327292067,-174.38516937725385,9.21688354551763,-92.95993101380941,12.408423836223276,-101.99302611991384,4.830553128566107,-112.99164238302565,3.7294141644589027,-104.73611688666003,3.200077463463298
2005-07-10 22:00:00,-65.0,3.0,-122.75555602372076,4.217127523428783,-163.69658867618668,10.68858070106718,-81.41979969552501,11.5401313182844,-96.9337218217599,5.059304298153928,-108.93211767898546,4.0595247040401805,-101.19656915127631,3.5395477353837275
2005-07-10 23:00:00,-62.0,-8.0,-118.32456807839117,4.430987945329591,-152.71776112544876,10.978827550737932,-71.48338393347684,9.93641576204817,-92.30472456990586,4.628997251854043,-105.68890584668914,3.2432118322963275,-98.81259967034677,2.3839694809295415
2005-07-11 00:00:00,-70.0,-4.0,-113.76906239792176,4.555505680469404,-141.96445569740345,10.75330542804532,-63.190526938204385,8.292856995272462,-87.86832229244273,4.436402277463125,-101.63852152902051,4.050384317668635,-95.9237340259894,2.8888656443573697
2005-07-11 01:00:00,-74.0,-1.0,-108.86900281969042,4.900059578231341,-130.35679102882426,11.60766466857919,-55.02466801999931,8.165858918205075,-83.6124030632359,4.25591922920682,-96.95550061291283,4.683020916107672,-92.44788400884835,3.4758500171410542
2005-07-11 02:00:00,-75.0,10.0,-103.29989135463438,5.569111465056036,-115.97927492717662,14.377516101647636,-50.44490766984907,4.57976035015024,-80.05493068637418,3.5574723768617247,-92.486277631256,4.46922298165683,-88.11198360415918,4.335900404689168
2005-07-11 03:00:00,-65.0,7.0,-98.04629921659208,5.253592138042308,-103.4735904677878,12.505684459388819,-46.46267318839429,3.982234481454781,-76.74599055570872,3.308940130665468,-88.22109188522029,4.2651857460357165,-83.94954224065314,4.162441363506038
2005-07-11 04:00:00,-58.0,0.0,-93.28370966864975,4.762589547942319,-92.59550574219871,10.878084725589089,-42.99947091140335,3.4632022769909403,-73.63862851982046,3.107362035888264,-84.15062828945622,4.070463595764064,-79.96328136248205,3.986260878171088
2005-07-11 05:00:00,-58.0,1.0,-90.42473961678517,2.8589700518645773,-88.716030279486,3.8794754627126986,-41.95973379281148,1.0397371185918702,-70.8398130814591,2.798815438361362,-80.26599702812364,3.884631261332591,-76.13718209725278,3.8260992652292747
2005-07-11 06:00:00,-57.0,17.0,-88.27427829618554,2.1504613205996295,-87.3092562349278,1.406774044558209,-43.1875628243488,-1.227829031537322,-68.53381092530026,2.3060021561588364,-76.55871413970124,3.7072828884224016,-73.15376301301313,2.983419084239643
2005-07-11 07:00:00,-40.0,15.0,-84.61413487438303,3.6601434218025153,-80.55230913506186,6.756947099865938,-38.49830896894074,4.689253855408061,-65.31571791575375,3.218093009546514,-73.02068298817444,3.5380311515267993,-70.02674450900244,3.1270185040106857
2005-07-11 08:00:00,-25.0,7.0,-79.69911112750304,4.915023746879979,-72.62482876143248,7.927480373629384,-36.04030661925679,2.4580023496839543,-62.27786165462589,3.037856261127867,-69.64417658013477,3.3765064080396674,-67.37319914530211,2.6535453637003306
2005-07-11 09:00:00,-18.0,0.0,-76.86463821090189,2.8344729166011566,-69.05005906813427,3.5747696932982134,-34.660339394233986,1.3799672250227992,-59.385130049625054,2.892731605000832,-66.42182068917178,3.2223558909629855,-64.70659347682965,2.6666056684724624
2005-07-11 10:00:00,-18.0,-9.0,-74.42057245622713,2.444065754674754,-66.52028127464149,2.529777793492781,-34.25519375446312,0.4051456397708648,-56.64372457429077,2.7414054753342803,-63.5201360158085,2.9016846733632846,-62.15005305550418,2.5565404213254754
2005-07-11 11:00:00,-27.0,-6.0,-72.50421569660506,1.9163567596220692,-65.12809393769805,1.3921873369434339,-34.784706338066975,-0.5295125836038546,-54.04786067439246,2.59586389989831,-60.662514424910654,2.8576215908978417,-59.5868526076606,2.563200447843578
2005-07-11 12:00:00,-33.0,3.0,-71.45441121491905,1.0498044816860135,-65.98753210250626,-0.8594381648082097,-37.2347099560895,-2.450003618022526,-52.62820172266413,1.4196589517283278,-58.991427176043416,1.6710872488672397,-58.021234300278685,1.5656183073819212
2005-07-11 13:00:00,-30.0,-5.0,-69.83574445506154,1.6186667598575095,-65.00344795635901,0.9840841461472474,-37.25191015120364,-0.017200195114136285,-50.60472898206539,2.023472740598742,-56.737535894805816,2.253891281237602,-55.94920107572419,2.072033224554493
2005-07-11 14:00:00,-35.0,-6.0,-68.31832845049358,1.5174160045679597,-64.01443164415875,0.9890163122002562,-37.136925125577136,0.11498502562650081,-48.722249860862334,1.8824791212030565,-54.352424346536004,2.3851115482698106,-53.90103468943222,2.0481663862919706
2005-07-11 15:00:00,-41.0,-4.0,-66.68887088891513,1.629457561578444,-62.38536166406737,1.6290699800913773,-36.28878599978424,0.848139125792895,-46.7137423249124,2.0085075359499323,-51.8281958182829,2.5242285282531025,-51.69847755518668,2.202557134245544
2005-07-11 16:00:00,-45.0,0.0,-65.66159721206714,1.0272736768480009,-62.23259587126856,0.15276579279881375,-36.95557116364796,-0.6667851638637199,-45.40091865400694,1.312823670905466,-49.69217030649405,2.136025511788848,-50.09187067673045,1.6066068784562233
2005-07-11 17:00:00,-45.0,-6.0,-67.59389774086237,-1.9323005287952397,-70.50389719627063,-8.27130132500207,-45.84093879989577,-8.885367636247803,-47.077611065982374,-1.6766924119754374,-51.50351403216825,-1.8113437256741987,-51.8298080758394,-1.737937399108953
2005-07-11 18:00:00,-51.0,-3.0,-71.03582258395953,-3.441924843097151,-82.57987721898053,-12.075980022709905,-57.070489209387276,-11.229550409491509,-50.0889538616714,-3.011342795689022,-55.310520897606736,-3.80700686543849,-55.27935495661157,-3.4495468807721714
2005-07-11 19:00:00,-54.0,8.0,-71.21257445280908,-0.1767518688495498,-84.35117135480672,-1.7712941358261975,-56.35061525611985,0.7198739532674274,-50.119214202191856,-0.03026034052045995,-54.88091236460694,0.42960853299979485,-55.09614731316851,0.18320764344306112
2005-07-11 20:00:00,-46.0,7.0,-70.49215894039989,0.7204155124091918,-83.38248926505376,0.9686820897529538,-53.324083142221696,3.0265321138981536,-49.25938286719977,0.8598313349920877,-53.427506748529105,1.453405616077835,-53.98306929870856,1.1130780144599504
2005-07-11 21:00:00,-39.0,2.0,-70.29144626880694,0.20071267159295833,-84.07548733375852,-0.6929980687047532,-52.70200208875559,0.6220810534661059,-48.9962999164695,0.26308295073026355,-52.68446067410869,0.7430460744204131,-53.530693462362635,0.45237583634592277
2005-07-11 22:00:00,-37.0,-7.0,-69.87055391397311,0.42089235483381965,-83.89265404376394,0.18283328999457638,-51.4714414260211,1.2305606627344936,-48.483239146800756,0.5130607696687501,-51.66728906091721,1.0171716131914825,-52.81874564583227,0.7119478165303603
2005-07-11 23:00:00,-44.0,-3.0,-69.65265929199268,0.21789462198043963,-84.24426368940668,-0.35160964564274444,-51.103888884613,0.36755254140810045,-48.18590386796295,0.29733527883780697,-50.962985559800096,0.704303501117115,-52.36150091594089,0.457244729891385
2005-07-12 00:00:00,-47.0,-6.0,-69.66525287418165,-0.012593582188975355,-85.2481995234597,-1.003935834053026,-51.54216921084642,-0.43828032623341784,-48.11815467396761,0.06774919399533924,-50.55984499578528,0.4031405640148167,-52.19858271743622,0.16291819850466752
2005-07-12 01:00:00,-53.0,-7.0,-71.83588114068411,-2.170628266502455,-92.11740551410267,-6.869205990642975,-57.84701255639082,-6.304843345544404,-50.2473397594808,-2.1291850855131935,-53.12416787897757,-2.564322883192297,-54.37927736405533,-2.1806946466191177
2005-07-12 02:00:00,-60.0,-7.0,-75.16600028749494,-3.3301191468108327,-101.58945837870078,-9.47205286459811,-65.84383245902961,-7.996819902638791,-53.591893356021195,-3.3445535965403947,-57.15207190507811,-4.027904026100534,-57.73097735510467,-3.351699991049336
2005-07-12 03:00:00,-67.0,-5.0,-77.79945108775897,-2.633450800264023,-109.4923114970583,-7.902853118357513,-71.22212026754558,-5.378287808515964,-56.28785684694524,-2.695963490924041,-60.46757605312292,-3.3155041480448073,-60.62954335305739,-2.898565997952723
2005-07-12 04:00:00,-72.0,-6.0,-78.97301746573993,-1.1735663779809558,-113.38828434858607,-3.895972851527766,-72.08776033685199,-0.8656400693064121,-57.59554737622841,-1.3076905292831746,-61.94890367278204,-1.4813276196591205,-62.10903171477308,-1.479488361715688
2005-07-12 05:00:00,-78.0,3.0,-78.2661008322658,0.706916633474119,-110.82265124513276,2.5656331034533064,-66.75175211085666,5.3360082259953305,-56.844037310926666,0.7515100653017419,-60.48658946691105,1.4623142058709901,-61.163421679278336,0.9456100354947479
2005-07-12 06:00:00,-75.0,8.0,-74.74640276779148,3.519698064474326,-98.99245791926803,11.83019332586473,-60.656870554004676,6.094881556851983,-54.577496481238676,2.2665408296879894,-57.68231268437711,2.804276782533937,-58.19109788818754,2.9723237910907963
2005-07-12 07:00:00,-67.0,16.0,-70.97635626083603,3.7700465069554507,-88.700915877563,10.291542041705027,-55.35425748285503,5.30261307114964,-52.41283236029914,2.1646641209395354,-55.00606193343146,2.6762507509456497,-55.35038611875281,2.840711769434735
2005-07-12 08:00:00,-51.0,7.0,-67.30945505336464,3.6669012074713883,-79.73685830903797,8.96405756852503,-50.72988987325164,4.624367609603388,-50.08934578626893,2.323486574030211,-52.45199233283187,2.5540696005995898,-52.70901325172209,2.6413728670307153
2005-07-12 09:00:00,-44.0,0.0,-63.79476696397206,3.5146880893925854,-71.93620756117643,7.800650747861533,-46.70417074117441,4.025719132077232,-47.83855467444479,2.250791111824145,-50.01452584266762,2.437466490164256,-50.2101017511196,2.4989115006024862
2005-07-12 10:00:00,-44.0,-9.0,-65.47778167892659,-1.683014714954536,-76.86563958466391,-4.929432023487481,-50.71871642488374,-4.014545683709328,-48.74882462781414,-0.9102699533693508,-51.01077655046396,-0.996250707796343,-51.16974803411155,-0.9596462829919452
2005-07-12 11:00:00,-53.0,3.0,-70.20989586961159,-4.732114190684996,-89.28587691672257,-12.420237332058658,-61.70957661022457,-10.990860185340837,-53.12696763928488,-4.378143011470742,-56.0494014467693,-5.038624896305343,-55.26315289064925,-4.093404856537704
2005-07-12 12:00:00,-50.0,4.0,-68.45603245631605,1.7538634132955395,-83.61027398050437,5.675602936218201,-53.07746575727191,8.632110852952662,-50.70293937203831,2.4240282672465696,-53.44769938052871,2.6017020662405885,-52.71243928941415,2.5507136012351044
2005-07-12 13:00:00,-46.0,0.0,-73.72118785819984,-5.265155401883793,-97.32017142668683,-13.709897446182454,-65.56184042593712,-12.484374668665213,-55.69787807419393,-4.994938702155619,-59.20407962455008,-5.756380244021372,-57.49018127114371,-4.7777419817295605
2005-07-12 14:00:00,-46.0,-4.0,-79.24972722836173,-5.528539370161894,-111.43553885461372,-14.115367427926891,-76.66782532130932,-11.105984895372206,-61.02645582144012,-5.328577747246195,-65.36416324092207,-6.160083616371979,-62.67830057390242,-5.1881193027587065
2005-07-12 15:00:00,-50.0,2.0,-77.38839023885042,1.8613369895113128,-104.40024790196145,7.035290952652276,-65.28563078514954,11.38219453615979,-58.292870763442686,2.733585057997438,-62.3372064369455,3.02695680397657,-59.96908049904523,2.7092200748571846
2005-07-12 16:00:00,-48.0,0.0,-74.59392795861056,2.794462280239852,-94.84212379045343,9.558124111508029,-53.71716995861662,11.568460826532917,-55.66667518021284,2.6261955832298445,-59.44844186485415,2.888764572091344,-57.16387422447607,2.805206274569164
2005-07-12 17:00:00,-48.0,2.0,-70.67032096440528,3.923606994205281,-85.07540254239045,9.766721248062979,-49.30110876988117,4.416061188735457,-53.145431272949395,2.5212439072634494,-56.691560517222385,2.7568813476317713,-54.49822969290404,2.6656445315720294
2005-07-12 18:00:00,-46.0,1.0,-66.95374443704418,3.7165765273610973,-76.57746329520006,8.497939247190386,-45.45767115073613,3.8434376191450323,-50.72738902794327,2.4180422450061267,-54.060541417103195,2.631019100119193,-51.967770369608864,2.5304593232951738
2005-07-12 19:00:00,-45.0,1.0,-63.44141638025755,3.512328056786627,-69.18519903794618,7.392264257253882,-42.11432322019311,3.3433479305430285,-48.42540491078265,2.3019841171606146,-51.54963846832798,2.5109029487752164,-49.536089597985274,2.4316807716235913
2005-07-12 20:00:00,-44.0,7.0,-60.108965841897174,3.3324505383603764,-62.754786443299444,6.430412594646733,-39.206032772302166,2.9082904478909417,-46.23209697529584,2.193307935486816,-49.1533679061407,2.396270562187275,-47.20112639674799,2.3349632012372834
2005-07-12 21:00:00,-37.0,7.0,-56.94455719590341,3.1644086459937637,-57.16130425526272,5.593482188036727,-36.676418176091296,2.52961459621087,-44.14229858672774,2.0897983885681004,-46.86649632075894,2.2868715853817614,-44.95777084736968,2.243355549378306
2005-07-12 22:00:00,-30.0,5.0,-53.95611380938308,2.9884433865203213,-52.29483142242417,4.866472832838554,-34.47518176995117,2.2012364061401284,-42.141709616610704,2.0005889701170374,-44.68402922770546,2.1824670930534804,-42.81774581225696,2.1400250351127177
2005-07-12 23:00:00,-25.0,-1.0,-51.12486897530357,2.831244834079516,-48.061855530057805,4.232975892366363,-32.56067483933691,1.9145069306142584,-40.2329286716096,1.908780945001105,-42.60120015994818,2.0828290677572805,-40.763016368835025,2.054729443421932
2005-07-13 00:00:00,-26.0,-2.0,-48.44356799661657,2.6813009786869966,-44.380801144007215,3.6810543860505884,-30.896438179739636,1.6642366595972746,-38.41630957148342,1.8166191001261809,-40.613460258025924,1.9877399019222501,-38.781576658584584,1.9814397102504442
2005-07-13 01:00:00,-28.0,1.0,-45.8877716135288,2.555796383087772,-41.176763928109544,3.2040372158976718,-29.44681776960688,1.4496204101327541,-36.667220365855464,1.7490892056279568,-38.71646833542505,1.8969919226008767,-36.90774899609204,1.8738276624925478
2005-07-13 02:00:00,-27.0,-2.0,-43.483585995988946,2.4041856175398495,-38.39065803832806,2.786105889781482,-28.186864833366986,1.259952936239896,-34.99873716286045,1.6684832029950127,-36.9060813975098,1.8103869379152446,-35.101769494804905,1.8059795012871362
2005-07-13 03:00:00,-29.0,1.0,-41.204307000971,2.2792789950179486,-35.96973037504128,2.420927663286784,-27.09352362793058,1.093341205436408,-33.41712331863135,1.5816138442291043,-35.1783455933001,1.7277358042097024,-33.34815870725533,1.7536107875495741
2005-07-13 04:00:00,-28.0,17.0,-39.042801917750616,2.1615050832203826,-33.86481581310747,2.1049145619338088,-26.143466000748344,0.9500576271822347,-31.907814901700853,1.5093084169304942,-33.52948758033542,1.6488580129646835,-31.663538018177583,1.6846206890777482
2005-07-13 05:00:00,-11.0,3.0,-36.83526700060183,2.2075349171487826,-32.02148769612312,1.8433281169843516,-25.30475207329813,0.8387139274502153,-30.45588603116827,1.4519288705325841,-31.955906283765923,1.573581296569496,-30.217577787783657,1.4459602303939272
2005-07-13 06:00:00,-8.0,-6.0,-34.66819797056652,2.1670690300353113,-30.41444397992725,1.6070437161958688,-24.571617123019788,0.7331349502783415,-29.10266813066759,1.3532179005006821,-30.454165031672815,1.5017412520931068,-28.916848511289945,1.3007292764937106
2005-07-13 07:00:00,-14.0,-14.0,-32.59866538034746,2.0695325902190556,-29.01462137400957,1.3998226059176775,-23.932001623999103,0.6396154990206868,-27.8367045417224,1.2659635889451863,-29.02098404944158,1.4331809822312358,-27.72288798537957,1.1939605259103736
