Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2003-06-17 14:00:00,-58.0,-1.0,-75.93955595124143,3.6337368918811084,-88.97116129821507,10.347396373295538,-46.99190635728537,4.0699560303630955,-59.82827257349847,2.8091076995594966,-66.21109207948784,3.212275091310554,-62.73919386234128,3.075642294016643
2003-06-17 15:00:00,-59.0,13.0,-72.01681894211549,3.9227370091259433,-79.97177746987946,8.999383828335608,-43.453364213414496,3.5385421438708766,-57.19199996598769,2.6362726075107745,-63.145469713354714,3.065622366133126,-59.766132871414115,2.973060990927169
2003-06-17 16:00:00,-46.0,8.0,-68.08846399194064,3.928354950174856,-72.13072725664446,7.841050213234995,-40.362798289443916,3.0905659239705785,-54.54632684546598,2.645673120521714,-60.219804810881676,2.925664902473039,-57.143040925707446,2.623091945706671
2003-06-17 17:00:00,-38.0,4.0,-64.44079586290697,3.647668129033674,-65.31354782144717,6.817179435197283,-37.67813428398816,2.6846640054557556,-52.04818522412838,2.4981416213375933,-57.42770777501641,2.79209703586527,-54.53107483836918,2.611966087338268
2003-06-17 18:00:00,-34.0,2.0,-60.87636508972822,3.564430773178746,-59.37685784387087,5.936689977576301,-35.33638981075476,2.3417444732333954,-49.6531925735707,2.3949926505576804,-54.76308071841198,2.6646270566044326,-52.179294376474196,2.351780461894981
2003-06-17 19:00:00,-32.0,-14.0,-57.64050533857504,3.235859751153175,-54.22201114610101,5.154846697769863,-33.30883151558516,2.027558295169599,-47.41072233682375,2.24247023674695,-52.220104145755705,2.542976572656272,-49.717910715448156,2.461383661026037
2003-06-17 20:00:00,-46.0,-6.0,-55.34933423419694,2.291171104378104,-49.74467373117124,4.477337414929772,-31.551964319818218,1.756867195766944,-45.36239291820428,2.0483294186194727,-49.793224244101,2.4268799016547087,-47.290932989854426,2.4269777255937273
2003-06-17 21:00:00,-52.0,-1.0,-53.274887441557425,2.0744467926395096,-45.84504672121927,3.89962700995197,-30.018922575086872,1.5330417447313456,-43.33393020856643,2.0284627096378527,-47.477140753444445,2.31608349065655,-45.01240687350727,2.2785261163471606
2003-06-17 22:00:00,-53.0,10.0,-54.10107928187866,-0.8261918403212374,-49.86344161724079,-4.018394896021517,-34.50091745833683,-4.481994883249953,-43.02382511676736,0.3101050917990691,-46.609232236245504,0.8679085171989412,-44.7526521298188,0.25975474368846585
2003-06-17 23:00:00,-43.0,3.0,-54.49166784234389,-0.39058856046522517,-52.34939318576319,-2.4859515685224056,-36.686914945897094,-2.1859974875602637,-42.425388151640824,0.5984369651265395,-45.56496303442749,1.044269201818013,-44.167916859599835,0.584735270218963
2003-06-18 00:00:00,-40.0,2.0,-54.843645478490146,-0.3519776361462591,-54.475048512515514,-2.125655326752322,-38.21183751208372,-1.5249225661866275,-41.861185794373725,0.5642023572670976,-44.58267822711761,0.9822848073098781,-43.61481027825677,0.5531065813430689
2003-06-18 01:00:00,-38.0,4.0,-57.77231358768286,-2.928668109192715,-63.286156155423214,-8.811107642907697,-46.26500542574049,-8.053167913656772,-43.86622958772731,-2.0050437933535874,-46.85269477775851,-2.270016550640894,-45.77176455535764,-2.1569542771008723
2003-06-18 02:00:00,-34.0,-8.0,-58.557298526606914,-0.7849849389240546,-65.9073904147938,-2.621234259370576,-46.96850789477198,-0.703502469031493,-43.930614735557086,-0.06438514782977534,-46.724526886285396,0.12816789147310859,-45.83610633461301,-0.06434177925536733
2003-06-18 03:00:00,-42.0,-7.0,-60.104726176749274,-1.5474276501423607,-70.3958608015583,-4.488470386764502,-49.67948291338151,-2.710975018609533,-44.827275708609974,-0.8966609730528874,-47.616094373391334,-0.8915674871059409,-46.739544350461934,-0.9034380158489246
2003-06-18 04:00:00,-49.0,-2.0,-62.4496333095015,-2.3449071327522293,-76.67420497230106,-6.27834417074275,-53.98791296288862,-4.308430049507107,-46.60464870775386,-1.7773729991438865,-49.5809761090069,-1.9648817356155657,-48.490951171314045,-1.7514068208521105
2003-06-18 05:00:00,-51.0,-19.0,-69.00597108066584,-6.556337771164348,-92.15229733889494,-15.47809236659389,-67.0729159277183,-13.085002964829682,-52.822482958697485,-6.217834250943627,-56.412624511990984,-6.831648402984086,-54.06592862327326,-5.574977451959211
2003-06-18 06:00:00,-70.0,-39.0,-84.79015433571985,-15.784183255054002,-126.78074837092531,-34.62845103203037,-97.58060439976958,-30.507688472051285,-67.66006903885942,-14.837586080161932,-72.47233403626412,-16.059709524273128,-67.3176839252195,-13.251755301946243
2003-06-18 07:00:00,-109.0,-23.0,-97.96263398073106,-13.17247964501121,-155.23642498538825,-28.455676614462938,-117.6967629864359,-20.11615858666632,-80.80768775424666,-13.147618715387235,-86.36878440113135,-13.896450364867235,-78.8496710526794,-11.531987127459905
2003-06-18 08:00:00,-132.0,-9.0,-108.259856585115,-10.297222604383952,-177.52438060756157,-22.287955622173317,-129.59619529078122,-11.899432304345325,-91.52442933087832,-10.71674157663167,-97.77033116636447,-11.401546765233121,-88.43576047993875,-9.586089427259353
2003-06-18 09:00:00,-141.0,18.0,-109.17897734554734,-0.9191207604323406,-176.54111480428065,0.9832658032809078,-117.71402535816702,11.882169932614211,-92.09960811672858,-0.5751787858502546,-99.05435452456715,-1.2840233582026765,-89.59811492907738,-1.1623544491386364
2003-06-18 10:00:00,-123.0,22.0,-103.21132483694556,5.967652508601772,-156.12513445499405,20.415980349286585,-104.95832233989348,12.755703018273541,-87.62874313074678,4.470864985981791,-94.48931078125574,4.565043743311409,-86.75077953297709,2.8473353961002847
2003-06-18 11:00:00,-101.0,4.0,-97.56641416566875,5.644910671276819,-138.36406867459254,17.761065780401502,-93.86004041637857,11.098281923514914,-83.41205607326259,4.216687057484191,-90.13267886024491,4.356631921010832,-83.96041092248414,2.790368610492952
2003-06-18 12:00:00,-97.0,1.0,-92.10218787882815,5.464226286840606,-122.9078279601442,15.456240714448334,-84.19898443148296,9.661055984895619,-79.50224469717821,3.9098113760843707,-85.97494395946111,4.157734900783791,-81.67593134094497,2.284479581539176
2003-06-18 13:00:00,-96.0,3.0,-87.26602375024098,4.836164128587178,-109.46703184845852,13.440796111685682,-75.79873822472999,8.400246206752966,-75.73601478832873,3.7662299088494824,-82.00702566417748,3.967918295283644,-78.95298224601099,2.722949094933979
2003-06-18 14:00:00,-93.0,5.0,-86.09443052581834,1.1715932244226412,-106.16315758179414,3.3038742666643817,-68.11347274710434,7.685265477625654,-72.7788647501698,2.957150038158927,-80.07606108013645,1.930964584041022,-76.91131010839621,2.041672137614781
2003-06-18 15:00:00,-88.0,2.0,-81.49342780955169,4.601002716266648,-94.90648802896887,11.256669552825269,-61.80956612940644,6.303906617697895,-69.33592517606884,3.442939574100956,-76.37744949899307,3.6986115811433873,-73.93498337665231,2.976326731743894
2003-06-18 16:00:00,-86.0,4.0,-82.10987989804968,-0.6164520884979976,-96.60177823750485,-1.6952902085359778,-61.23646019683302,0.5731059325734158,-68.51383784786448,0.8220873282043591,-75.84171365821639,0.5357358407766837,-73.154881129434,0.780102247218305
2003-06-18 17:00:00,-82.0,5.0,-77.80471950081142,4.305160397238272,-86.5937466447589,10.008031592745953,-55.83132508448675,5.405135112346269,-65.29097453933055,3.222863308533931,-72.33641633912123,3.5052973190951615,-70.09289279949886,3.061988329935147
2003-06-18 18:00:00,-77.0,3.0,-73.71218256584197,4.092536934969446,-77.88568816531324,8.70805847944565,-51.12708564731365,4.704239437173098,-62.233627965766736,3.057346573563812,-68.99114933803745,3.3452670010837897,-67.21142646043617,2.8814663390626825
2003-06-18 19:00:00,-74.0,-3.0,-69.80403211376347,3.908150452078507,-70.31043036620962,7.575257799103628,-47.03453872247481,4.092546924838842,-59.33294195982833,2.9006860059384016,-65.79860665483109,3.1925426832063604,-64.43022152936484,2.781204931071323
2003-06-18 20:00:00,-77.0,-2.0,-66.08437102996285,3.7196610838006117,-63.7205824026112,6.589847963598413,-43.474117094190206,3.5604216282846024,-56.57960167435945,2.7533402854688824,-62.75181583640243,3.04679081842866,-61.75079271972119,2.6794288096436496
2003-06-18 21:00:00,-79.0,9.0,-63.94981708642366,2.1345539435391974,-59.25980205832324,4.46078034428796,-37.93317426536992,5.5409428288202855,-53.96200151717009,2.6176001571893632,-59.844122748979686,2.9076930874227407,-59.12369986367581,2.627092856045382
2003-06-18 22:00:00,-70.0,13.0,-60.51516337960465,3.434653706819008,-54.10718858594535,5.152613472377889,-35.55540018016117,2.377774085208749,-51.47988120391689,2.4821203132531986,-57.06917704561618,2.774945703363506,-56.66008601629038,2.4636138473854334
2003-06-18 23:00:00,-57.0,-3.0,-60.75435354931102,-0.23919016970636786,-56.55836659280032,-2.451178006854965,-37.929865318088446,-2.3744651379272703,-50.64439942479179,0.8354817791250994,-56.72445122679265,0.34472581882352693,-55.86855409186866,0.791531924421718
2003-06-19 00:00:00,-60.0,6.0,-60.11509521230092,0.639258337010099,-56.34863293017132,0.20973366262899962,-37.286442702535794,0.6434226155526481,-48.71542606575492,1.9289733590368758,-55.13432558910208,1.5901256376905721,-54.1304098430881,1.7381442487805574
2003-06-19 01:00:00,-54.0,3.0,-59.21298049565071,0.9021147166502083,-55.20499692058674,1.1436360095845801,-35.87054688628972,1.4158958162460689,-46.50443250658131,2.210993559173609,-52.94428274090647,2.190042848195611,-52.00807552050176,2.1223343225863434
2003-06-19 02:00:00,-51.0,1.0,-56.040283465603345,3.172697030047366,-50.58132618406284,4.6236707365239,-33.76246273837235,2.108084147917371,-44.387869597193514,2.116562909387794,-50.48434129829554,2.459941442610933,-49.80414847469377,2.203927045807993
2003-06-19 03:00:00,-50.0,2.0,-53.03997759024922,3.0003058753541207,-46.55973133999763,4.021594844065203,-31.92915345153375,1.8333092868386003,-42.37026399554102,2.0176056016524884,-48.13670565331435,2.3476356449811897,-47.668756937853004,2.135391536840762
2003-06-19 04:00:00,-48.0,-1.0,-50.19845938894367,2.841518201305554,-43.06279530458506,3.4969360354125767,-30.33578590916385,1.5933675423699019,-40.44135549437609,1.9289085011649303,-45.89624861392379,2.240457039390565,-45.577407523063854,2.09134941478915
2003-06-19 05:00:00,-49.0,-12.0,-51.17219469800226,-0.9737353090585891,-46.778221936272196,-3.715426631687136,-34.044897634157024,-3.7091117249931727,-40.4252307959555,0.01612469842059372,-45.67133011004937,0.22491850387441858,-45.231026026671955,0.3463814963919027
2003-06-19 06:00:00,-61.0,1.0,-48.44880305763357,2.7233916403686904,-43.25567022615602,3.5225517101161734,-32.17954343751247,1.8653541966445562,-38.57888979823161,1.8463409977238898,-43.54342695590469,2.1279031541446773,-43.18237775450602,2.048648272165934
2003-06-19 07:00:00,-60.0,5.0,-45.86858742627961,2.58021563135396,-40.19181957599504,3.0638506501609792,-30.557211601710954,1.622331835801516,-36.81648045651614,1.76240934171547,-41.512670773173866,2.030756182730829,-41.20992642868282,1.972451325823204
2003-06-19 08:00:00,-55.0,6.0,-43.608153563140306,2.260433863139305,-37.53052070507352,2.661298870921521,-29.14981915988819,1.4073924418227663,-35.13111255471831,1.6853679017978307,-39.574626428596005,1.9380443445778637,-39.25154707536754,1.9583793533152787
2003-06-19 09:00:00,-49.0,0.0,-41.283834914538005,2.3243186486023037,-35.21634644812999,2.314174256943534,-27.92635956341522,1.223459596472967,-33.520741962807676,1.6103705919106324,-37.725061269818845,1.8495651587771573,-37.36530052391517,1.886246551452376
2003-06-19 10:00:00,-49.0,2.0,-39.40048537204481,1.8833495424931948,-33.203905865411734,2.0124405827182543,-26.862680954318982,1.0636786090962382,-31.98083909317415,1.5399028696335246,-35.95993588136572,1.7651253884531188,-35.55272564852098,1.8125748753941835
2003-06-19 11:00:00,-47.0,-1.0,-37.28696463712552,2.113520734919292,-31.453011225867368,1.750894639544368,-25.93707116300798,0.9256097913109993,-30.50636385712708,1.4744752360470688,-34.27539526262824,1.6845406187374883,-33.82294163570932,1.7297840128116644
2003-06-19 12:00:00,-48.0,3.0,-35.2654218634284,2.021542773697119,-29.928218469213007,1.5247927566543593,-25.13015752816019,0.8069136348477913,-29.096224765444187,1.4101390916828942,-32.6677604086175,1.60763485401074,-32.19161757175913,1.6313240639501858
2003-06-19 13:00:00,-45.0,2.0,-33.34265763900283,1.9227642244255718,-28.601004433196852,1.3272140360161562,-24.42739417783123,0.702763350328961,-27.74940594716086,1.3468188182833278,-31.133520275086536,1.5342401335309617,-30.64345724929319,1.5481603224659441
2003-06-19 14:00:00,-43.0,2.0,-31.53284967239666,1.8098079666061677,-27.44682208896088,1.154182344235974,-23.816392168801816,0.6110020090294134,-26.4597251560934,1.2896807910674597,-29.669324110475777,1.4641961646107593,-29.157956031237678,1.48550121805551
2003-06-19 15:00:00,-41.0,-3.0,-29.83015517043118,1.702694501965481,-26.444834213949854,1.0019878750110267,-23.286889685894376,0.529502482907441,-25.219080725220913,1.2406444308724869,-28.271974137934734,1.3973499725410443,-27.711138557440997,1.44681747379668
2003-06-19 16:00:00,-44.0,2.0,-30.770618485851212,-0.9404633154200311,-28.974865545892506,-2.5300313319426517,-25.67623489483913,-2.389345208944755,-25.10281384839601,0.11626687682490067,-27.68125829165794,0.5907158462767937,-27.476316446918126,0.2348221105228713
2003-06-19 17:00:00,-42.0,0.0,-32.58853566239382,-1.8179171765426017,-33.36122702961382,-4.386361483721318,-29.566534510219913,-3.8902996153807834,-25.86993089417114,-0.7671170457751297,-28.234627802221148,-0.5533695105632068,-28.119274965791032,-0.6429585188729059
2003-06-19 18:00:00,-42.0,3.0,-32.23071731864791,0.3578183437459072,-32.29150373244717,1.0697232971666526,-27.460756051658496,2.105778458561417,-24.669246459137586,1.2006844350335542,-26.902777239732714,1.3318505624884338,-26.812332307419762,1.3069426583712704
2003-06-19 19:00:00,-39.0,3.0,-31.47967644227311,0.7510408763748014,-30.660193033079292,1.6313106993678763,-26.458444861982823,1.0023111896756736,-23.50279825740703,1.1664482017305562,-25.631730783046542,1.2710464566861712,-25.465779522415204,1.346552785004557
2003-06-19 20:00:00,-36.0,4.0,-29.849267952230477,1.6304084900426332,-29.240469101907923,1.4197239311713687,-25.58582081709888,0.8726240448839436,-22.38712083038525,1.1156774270217784,-24.418712490636953,1.2130182924095891,-24.18576100648862,1.2800185159265869
2003-06-19 21:00:00,-32.0,2.0,-28.219546121705516,1.62972183052496,-28.005135249132326,1.2353338527755953,-24.826350711454108,0.7594701056447748,-21.319433672164216,1.0676871582210323,-23.261073153396286,1.1576393372406657,-22.965687031470054,1.2200739750185658
2003-06-19 22:00:00,-30.0,0.0,-26.664091273445422,1.5554548482600952,-26.92934054762836,1.0757947015039666,-24.164459890669093,0.6618908207850132,-20.3034225196909,1.0160111524733133,-22.156284508812107,1.1047886445841808,-21.814224043852686,1.151462987617367
2003-06-19 23:00:00,-30.0,-2.0,-25.16683390158752,1.4972573718579005,-25.99169708221682,0.9376434654115385,-23.586828542010917,0.5776313486581756,-19.344971264706235,0.9584512549846658,-21.101933719289477,1.0543507895226314,-20.739272040598546,1.0749520032541384
2003-06-20 00:00:00,-32.0,1.0,-23.73543030848836,1.431403593099158,-25.1759760404269,0.8157210417899212,-23.08424299599378,0.5025855460171366,-18.428467374189655,0.9165038905165812,-20.095718102559093,1.0062156167303837,-19.712446803464164,1.0268252371343822
2003-06-20 01:00:00,-31.0,0.0,-22.38042224081057,1.3550080676777918,-24.466386117711476,0.7095899227154222,-22.647015596454203,0.43722739953957696,-17.551443744384915,0.8770236298047378,-19.135440102662578,0.9602779998965172,-18.730677370076506,0.9817694333876594
2003-06-20 02:00:00,-31.0,4.0,-21.09625869842618,1.2841635423843913,-23.85039384336673,0.6159922743447442,-22.267920584884475,0.3790950115697289,-16.699673534656334,0.8517702097285795,-18.219002490531636,0.9164376121309417,-17.773741992724858,0.9569353773516489
2003-06-20 03:00:00,-27.0,4.0,-19.89529802058354,1.2009606778426425,-23.316569114563926,0.5338247288028068,-21.94014515511413,0.32777542977034313,-15.866546172792459,0.833127361863875,-17.34440378367928,0.8745987068523576,-16.833961692597565,0.9397803001272933
2003-06-20 04:00:00,-23.0,-1.0,-18.735254854366023,1.1600431662175166,-22.85058279628659,0.46598631827733483,-21.653380716004378,0.2867644391097517,-15.082233561572552,0.784312611219907,-16.509733874999753,0.8346699086795261,-15.955655782561681,0.8783059100358837
2003-06-20 05:00:00,-24.0,-1.0,-17.632615561374926,1.1026392929910953,-22.445174208717198,0.4054085875693953,-21.40385792166601,0.2495227943383691,-14.331527493015525,0.7507060685570273,-15.713169861130597,0.7965640138691573,-15.117041103816435,0.8386146787452466
2003-06-20 06:00:00,-25.0,3.0,-19.0360641938817,-1.4034486325067734,-24.905414974040376,-2.4602407653231797,-23.74091688689641,-2.3370589652304026,-14.995097876564893,-0.663570383549368,-16.128582982966797,-0.4154131218362025,-15.770196204056372,-0.6531551002399363
2003-06-20 07:00:00,-22.0,5.0,-17.922684254227498,1.1133799396542035,-24.234208122207345,0.67120685183303,-23.221614089189803,0.5193027977066079,-14.235372318146306,0.7597255584185867,-15.349419974749878,0.7791630082169186,-14.923578458082677,0.8466177459736948
2003-06-20 08:00:00,-17.0,5.0,-16.852523538963215,1.0701607152642842,-23.649875838462496,0.5843322837448488,-22.76937127255387,0.45224281663593224,-13.511240617144967,0.724131701001338,-14.605828757635644,0.7435912171142345,-14.11972866404653,0.8038497940361475
