Timestamp,Observed_DST,Real_dDST_dt,Pred_DST_Equation,Pred_dDST_dt_Equation,Pred_DST_Burton,Pred_dDST_dt_Burton,Pred_DST_OBM,Pred_dDST_dt_OBM,Pred_DST_DDM1,Pred_dDST_dt_DDM1,Pred_DST_DDM2,Pred_dDST_dt_DDM2,Pred_DST_DDM3,Pred_dDST_dt_DDM3
2002-11-19 15:00:00,-16.0,-1.0,-32.164692870059305,2.035922627373872,-30.928378388431828,1.6744882023363965,-24.871824086453362,0.7686023843575949,-28.122897160660603,1.3652948637646707,-27.659839695868182,1.3680667884490458,-27.318807611679738,1.3975011295521678
2002-11-19 16:00:00,-17.0,3.0,-30.222368625953084,1.9423242441062216,-29.471800237164757,1.4565781512670712,-24.20326655197797,0.6685575344753951,-26.81638477314172,1.306512387518883,-26.35423042336897,1.3056092724992114,-25.981186172923657,1.3376214387560805
2002-11-19 17:00:00,-14.0,-2.0,-28.357527664797686,1.8648409611553995,-28.20324180031246,1.268558436852299,-23.620200560191737,0.5830659917862301,-25.573122939282776,1.2432618338589436,-25.10822724075505,1.2460031826139233,-24.72415021604547,1.2570359568781881
2002-11-19 18:00:00,-16.0,-11.0,-29.12023087528298,-0.7627032104852943,-30.502362466178944,-2.299120665866484,-25.9050716291196,-2.2848710689278637,-25.54264993287363,0.030473006409146852,-25.14627392702744,-0.03804668627239094,-24.83615742305011,-0.11200720700464167
2002-11-19 19:00:00,-27.0,-10.0,-29.147430926060718,-0.027200050777735352,-30.996694531594596,-0.49433206541565045,-26.03138816776436,-0.12631653864475867,-24.892814508689664,0.6498354241839654,-24.471698179523575,0.6745757475038675,-24.35627078464439,0.4798866384057202
2002-11-19 20:00:00,-37.0,9.0,-27.265365408066184,1.8820655179945336,-29.527076108477182,1.4696184231174132,-25.208082877235405,0.8233052905289533,-23.75787574541623,1.134938763273434,-23.31163984159033,1.160058337933242,-23.222996161766364,1.133274622878028
2002-11-19 21:00:00,-28.0,3.0,-26.202635750941333,1.0627296571248497,-28.246517666953483,1.2805584415236977,-24.48971192672365,0.7183709505117549,-22.6978103066536,1.0600654387626285,-22.204542633008344,1.1070972085819886,-22.183434706528132,1.039561455238231
2002-11-19 22:00:00,-25.0,-17.0,-34.16988638519162,-7.967250634250286,-43.38889890747151,-15.142381240518022,-39.36991869764211,-14.880206770918461,-28.649921118933786,-5.952110812280185,-28.774665934763185,-6.570123301754839,-27.5551115894755,-5.3716768829473684
2002-11-19 23:00:00,-42.0,-3.0,-38.34263342898013,-4.17274704378851,-51.80387211392298,-8.414973206451467,-45.24731899515703,-5.877400297514919,-31.521121386067776,-2.871200267133988,-32.09230909576035,-3.317643160997167,-30.49605340423456,-2.940941814759056
2002-11-20 00:00:00,-45.0,4.0,-40.45981243284009,-2.117179003859959,-55.64548834340208,-3.8416162294791043,-45.96840438508819,-0.7210853899311598,-32.647522020024404,-1.1264006339566304,-33.35309746848677,-1.260788372726424,-31.810783577534245,-1.3147301732996879
2002-11-20 01:00:00,-41.0,3.0,-38.43551734579584,2.024295087044248,-50.97901088153109,4.666477461870988,-42.5633528892938,3.405051495794388,-31.148592090106636,1.4989299299177674,-31.7875690596251,1.5655284088616745,-30.22894765902128,1.5818359185129653
2002-11-20 02:00:00,-38.0,1.0,-38.00628204970874,0.42923529608709876,-48.84833662969911,2.130674251831978,-37.973809883489125,4.589543005804682,-29.934443367871815,1.2141487222348195,-30.293513049912335,1.494056009712765,-29.206771875430228,1.022175783591054
2002-11-20 03:00:00,-37.0,5.0,-35.87641622098127,2.1298658287274694,-45.06665673648608,3.7816798932130324,-35.60818409307381,2.365625790415318,-28.55035002932422,1.3840933385475946,-28.867666449158595,1.42584660075374,-27.730798631242145,1.475973244188083
2002-11-20 04:00:00,-32.0,2.0,-33.85795493277287,2.0184612882083965,-41.77728820418342,3.289368532302663,-33.550474713794024,2.0577093792797876,-27.224094760244068,1.3262552690801532,-27.506915235238676,1.360751213919919,-26.315110346153,1.4156882850891477
2002-11-20 05:00:00,-30.0,2.0,-31.91826619298356,1.9396887397893106,-38.91607367234472,2.8612145318387006,-31.760535874545194,1.78993883924883,-25.952269084174336,1.2718256760697322,-26.208287553126375,1.298627682112301,-24.95872168312193,1.3563886630310693
2002-11-20 06:00:00,-28.0,-1.0,-30.058041576393222,1.860224616590337,-36.42549783810516,2.490575834239562,-30.201738751142972,1.5587971234022207,-24.730136260102707,1.2221328240716294,-24.968947224419075,1.2393403287072984,-23.67555445288043,1.2831672302415
2002-11-20 07:00:00,-29.0,0.0,-28.266004171742754,1.792037404650468,-34.259391731818766,2.1661061062863927,-28.84607698792488,1.3556617632180907,-23.55753525443426,1.1726010056684462,-23.78618755317753,1.1827596712415447,-22.443887550249844,1.231666902630586
2002-11-20 08:00:00,-29.0,0.0,-26.58665736824531,1.6793468034974457,-32.373981247270976,1.885410484547793,-27.665577919152067,1.180499068772815,-22.43326809795781,1.1242671564764508,-22.657425414552897,1.1287621386246338,-21.276327151940336,1.1675603983095082
2002-11-20 09:00:00,-29.0,0.0,-24.96627130711841,1.6203860611268968,-30.733413897353447,1.64056734991753,-26.63813044935979,1.0274474697922793,-21.35560635034967,1.0776617476081405,-21.580195613290712,1.0772298012621855,-20.164109249674738,1.1122179022655978
2002-11-20 10:00:00,-29.0,8.0,-24.22368938662506,0.7425819204933504,-29.304488628755713,1.4289252685977345,-25.74248767177881,0.8956427775809778,-20.32902711059148,1.0265792397581934,-20.552145499790882,1.0280501134998319,-19.11987483115663,1.0442344185181094
2002-11-20 11:00:00,-21.0,3.0,-22.500804908926828,1.7228844776982326,-28.051179316219315,1.2533093125363994,-24.95302794337781,0.789459728401001,-19.456167056296515,0.872860054294964,-19.571029831965255,0.9811156678256279,-18.30679473136081,0.8130800997958183
2002-11-20 12:00:00,-18.0,3.0,-20.76253388490734,1.738271024019486,-26.953811069590856,1.0973682466284609,-24.25911328987225,0.6939146535055594,-18.768083844504897,0.6880832117916191,-18.634705871671187,0.9363239602940667,-17.758869100231923,0.5479256311288886
2002-11-20 13:00:00,-15.0,2.0,-19.14118460811472,1.6213492767926208,-26.001242569705227,0.9525684998856276,-23.65745715748243,0.601656132389819,-18.065380679691604,0.7027031648132922,-17.741128705011793,0.8935771666593955,-17.154764874682677,0.6041042255492481
2002-11-20 14:00:00,-13.0,4.0,-17.518569872501754,1.622614735612966,-25.166977386851904,0.8342651828533212,-23.128413122253303,0.5290440352291284,-17.540179389421372,0.5252012902702304,-16.88834677628249,0.8527819287293025,-16.80964183453929,0.3451230401433889
2002-11-20 15:00:00,-9.0,1.0,-15.996670834604618,1.5218990378971355,-24.441647701271393,0.7253296855805103,-22.66855664754532,0.4598564747079839,-17.02919932747835,0.5109800619430245,-16.074497625810103,0.8138491504723842,-16.456906967321842,0.352734867217447
2002-11-20 16:00:00,-8.0,-15.0,-19.486715499193938,-3.4900446645893197,-31.09840679302562,-6.656759091754228,-29.0732754731247,-6.404718825579379,-20.469162460097753,-3.439963132619404,-20.05035792465229,-3.9758602988421847,-19.375822999476327,-2.9189160321544865
2002-11-20 17:00:00,-23.0,-29.0,-31.812791452647375,-12.326075953453437,-51.03565843340158,-19.937251640375962,-47.7914991220985,-18.718223648973805,-30.765022772240805,-10.29586031214305,-30.38470680988908,-10.334348885236794,-27.598275109975646,-8.22245211049932
2002-11-20 18:00:00,-52.0,-30.0,-48.65711529632389,-16.844323843676513,-74.72502218644641,-23.689363753044837,-67.50961701325068,-19.71811789115217,-42.54109419799509,-11.77607142575429,-42.35176978091839,-11.967062971029305,-37.351719977216845,-9.753444867241198
2002-11-20 19:00:00,-82.0,-5.0,-54.19176354508639,-5.534648248762499,-81.8559274109759,-7.130905224529486,-68.1031121803824,-0.5934951671317155,-47.07613875009207,-4.535044552096976,-47.75372772043775,-5.401957939519361,-41.72655774089564,-4.374837763678794
2002-11-20 20:00:00,-87.0,11.0,-58.582401335478934,-4.390637790392547,-87.0014124343689,-5.145485023393009,-67.46804613236078,0.635066048021617,-50.503225323648266,-3.427086573556195,-52.17048998709319,-4.416762266655438,-45.35041307845888,-3.623855337563235
2002-11-20 21:00:00,-76.0,7.0,-58.684971001567064,-0.10256966608813212,-85.15988265275755,1.8415297816113592,-60.7080699425799,6.759976189780889,-49.776770959078235,0.7264543645700341,-52.314451695532185,-0.14396170843899125,-45.552664092302564,-0.2022510138436847
2002-11-20 22:00:00,-69.0,3.0,-63.82013823216074,-5.135167230593673,-91.6355993610324,-6.475716708274852,-63.934483462575386,-3.2264135199954875,-54.53176027355074,-4.754989314472503,-58.07142702797189,-5.756975332439708,-50.50172360849456,-4.9490595161919915
2002-11-20 23:00:00,-66.0,20.0,-65.63402206901104,-1.8138838368503023,-92.70034327919278,-1.064743918160378,-61.65361677497054,2.280866687604851,-56.98383682316971,-2.452076549618974,-62.79392679640499,-4.722499768433093,-55.53682819493952,-5.035104586444957
2002-11-21 00:00:00,-46.0,14.0,-60.423159108316675,5.2108629606943655,-83.14614542335812,9.554197855834662,-56.141005975484255,5.512610799486283,-56.497660799295716,0.4861760238739925,-59.88431118153093,2.9096156148740535,-61.53425068980198,-5.997422494862462
2002-11-21 01:00:00,-32.0,26.0,-55.47319184493385,4.949967263382827,-74.83268476859192,8.313460654766198,-51.34301144347367,4.797994532010585,-56.15195509162571,0.3457057076700094,-57.107530721496,2.7767804600349355,-67.71257407346734,-6.1783233836653615
2002-11-21 02:00:00,-6.0,-23.0,-49.634185927950135,5.839005916983716,-67.57499139993226,7.257693368659657,-47.143175443079784,4.19983600039389,-58.35471167109549,-2.2027565794697757,-54.45752098006643,2.65000974142957,-86.08966443565963,-18.37709036219229
2002-11-21 03:00:00,-29.0,-22.0,-44.66263417238286,4.971551755567274,-61.27390655726673,6.301084842665532,-43.50186798226589,3.641307460813895,-58.93563925312174,-0.5809275820262569,-51.92849438587062,2.5290265941958054,-96.10497513475656,-10.015310699096936
2002-11-21 04:00:00,-51.0,-23.0,-46.75197413661964,-2.0893399642367787,-64.5504848295403,-3.276578272273569,-45.30358163559266,-1.8017136533267664,-61.02204006705098,-2.08640081392924,-58.89884052663254,-6.970346140761916,-101.1574689051877,-5.052493770431143
2002-11-21 05:00:00,-74.0,-5.0,-42.33464904360306,4.417325093016579,-58.650862593887524,5.899622235652772,-41.90945094584283,3.3941306897498293,-60.636262539985196,0.3857775270657851,-56.16705059605574,2.7317899305768027,-106.87832552216406,-5.720856616976361
2002-11-21 06:00:00,-79.0,-21.0,-52.254689996249425,-9.920040952646367,-74.32649412300903,-15.675631529121503,-56.24871872906769,-14.339267783224862,-68.19907717687308,-7.562814636887876,-65.40606400430053,-9.239013408244801,-110.18950939486054,-3.3111838726964744
2002-11-21 07:00:00,-100.0,-5.0,-64.09853488784432,-11.843844891594891,-94.24039321657928,-19.91389909357025,-72.76707573595257,-16.518357006884884,-78.48741243276976,-10.288335255896678,-76.64795899200557,-11.241894987705033,-115.63594954048888,-5.446440145628348
2002-11-21 08:00:00,-105.0,-12.0,-69.73231950885737,-5.6337846210130476,-103.94641210778963,-9.706018891210343,-76.9590970601324,-4.192021324179816,-81.81884890908626,-3.3314364763165,-81.9952459252772,-5.347286933271627,-116.07899217907976,-0.4430426385908885
2002-11-21 09:00:00,-117.0,-11.0,-68.89650094197897,0.8358185668783976,-98.81970147492238,5.126710632867246,-66.38322390560096,10.57587315453144,-78.10718514412315,3.711663764963105,-80.42163104944093,1.5736148758362718,-112.86851035210522,3.210481826974537
2002-11-21 10:00:00,-128.0,22.0,-65.52404844192034,3.372452500058634,-88.50934499339922,10.310356481523156,-60.29569703496023,6.087526870640729,-74.4334012854861,3.6737838586370573,-76.70724286875442,3.7143881806865178,-108.81574597649656,4.052764375608658
2002-11-21 11:00:00,-106.0,14.0,-63.58596122139862,1.9380872205217194,-81.00660917076787,7.502735822631353,-50.12451063785191,10.171186397108315,-70.90093317117037,3.5324681143157344,-73.16243080891074,3.544812059843683,-104.20794440658008,4.607801569916473
2002-11-21 12:00:00,-92.0,-8.0,-60.26398433365004,3.3219768877485767,-73.02614522127668,7.980463949491201,-46.16268132695069,3.9618293109012237,-67.55644134086249,3.344491830307874,-69.77945306712536,3.382977741785389,-99.73545728939484,4.472487117185244
2002-11-21 13:00:00,-100.0,11.0,-57.105576365067826,3.15840796858222,-66.08272359519972,6.94342162607696,-42.71495773073233,3.4477235962183617,-64.38232439920772,3.1741169416547748,-66.55092128371678,3.228531783408581,-95.48100242391065,4.2544548654841865
2002-11-21 14:00:00,-89.0,4.0,-55.81807512466018,1.2875012404076465,-61.72466233656595,4.358061258633773,-37.80053685281362,4.914420877918708,-61.37376813771981,3.0085562614879113,-63.469784406068165,3.0811368776486128,-91.33482249465459,4.146179929256069
2002-11-21 15:00:00,-85.0,8.0,-55.91317555029035,-0.0951004256301653,-61.275911422939494,0.44875091362645314,-37.63538192371769,0.16515492909593554,-58.520810004813704,2.8529581329061062,-60.863556612148386,2.606227793919779,-87.31340432858397,4.021418166070617
2002-11-21 16:00:00,-77.0,2.0,-52.99623135980598,2.9169441904843656,-55.86591110318312,5.410000319756373,-35.30098483594792,2.334397087769768,-55.81289203624046,2.7079179685732404,-58.042069828110854,2.82148678403753,-83.42973619026706,3.8836681383169034
2002-11-21 17:00:00,-75.0,0.0,-50.195801296813514,2.80043006299247,-51.15837784948196,4.707533253701162,-33.26892405776552,2.0320607781824034,-53.23371372599294,2.57917831024752,-55.34939477848876,2.6926750496220984,-79.74428099627711,3.6854551939899554
2002-11-21 18:00:00,-75.0,-1.0,-47.52824950720119,2.667551789612328,-47.060984189094974,4.097393660386985,-31.49892938497446,1.7699946727910563,-50.78171414286136,2.451999583131581,-52.77965071168085,2.5697440668079086,-76.28023487131821,3.4640461249588954
2002-11-21 19:00:00,-76.0,0.0,-45.62130715217454,1.906942355026647,-43.49626602390183,3.5647181651931428,-29.95881845524671,1.5401109297277484,-48.45143738738129,2.330276755480072,-50.32722535503738,2.4524253566434706,-72.97225302387682,3.30798184744139
2002-11-21 20:00:00,-76.0,4.0,-43.198752798167355,2.4225543540071817,-40.3963968908382,3.0998691330636317,-28.6201561683951,1.3386622868516138,-46.23157893581507,2.2198584515662154,-47.986762657762306,2.340462697275073,-69.77038327111983,3.201869752756987
2002-11-21 21:00:00,-72.0,3.0,-40.91736557336243,2.281387224804927,-37.7023735572149,2.6940233336233006,-27.458206078779018,1.1619500896160813,-44.113863917459106,2.117715018355965,-45.753151093399225,2.2336115643630814,-66.63821645862102,3.132166812498804
2002-11-21 22:00:00,-69.0,0.0,-40.60842660565227,0.3089389677101604,-37.23706859829117,0.4653049589237308,-27.109893392543707,0.3483126862353094,-42.10245479223343,2.011409125225678,-43.621512496353844,2.131638597045384,-63.70084836892332,2.937368089697701
2002-11-21 23:00:00,-69.0,2.0,-38.45056752770775,2.157859077944523,-34.953936571062236,2.2831320272289335,-26.144259775678808,0.9656336168648987,-40.179648465902694,1.922806326330733,-41.58719140807218,2.0343210882816636,-60.83871960431597,2.8621287646073514
2002-11-22 00:00:00,-67.0,4.0,-36.39670124374426,2.05386628396349,-32.967041657114144,1.9868949139480898,-25.30346364126498,0.8407961344138302,-38.34989541256478,1.8297530533379143,-39.64574490960676,1.941446498465416,-58.11951491526677,2.719204689049201
2002-11-22 01:00:00,-63.0,5.0,-34.44502175741981,1.951679486324453,-31.2398289014474,1.7272127556667436,-24.573246245054836,0.7302173962101419,-36.60088094210955,1.7490144704552282,-37.79293291836531,1.8528119912414505,-55.49103618507289,2.6284787301938777
2002-11-22 02:00:00,-58.0,-2.0,-32.58652734107863,1.858494416341181,-29.736710894862707,1.503118006584691,-23.937419810235998,0.6358264348188387,-34.93583735149215,1.6650435906174035,-36.0247089278502,1.7682239905151118,-52.99124910618099,2.4997870788919037
2002-11-22 03:00:00,-60.0,1.0,-30.80813860422311,1.7783887368555185,-28.428919613273695,1.3077912815890103,-23.38408969975894,0.5533301104770609,-33.34955307259849,1.586284278893655,-34.337211170164466,1.6874977576857337,-50.606206284886184,2.3850428212948036
2002-11-22 04:00:00,-59.0,4.0,-29.126807536892947,1.6813310673301618,-27.293850029776912,1.1350695834967839,-22.905326767950882,0.47876293180805723,-31.822856326682647,1.5266967459158414,-32.72675418198345,1.6104569881810127,-48.27263505639416,2.333571228492025
2002-11-22 05:00:00,-55.0,5.0,-27.55312954309282,1.5736779938001286,-26.31071535654868,0.9831346732282332,-22.493112333194787,0.41221443475609304,-30.35493681188618,1.4679195147964674,-31.189820755572306,1.536933426411145,-45.97515805450431,2.297477001889847
2002-11-22 06:00:00,-50.0,-1.0,-26.04601125426809,1.5071182888247283,-25.45421707272622,0.8564982838224621,-22.13326229244908,0.3598500407457102,-28.951808473609766,1.4031283382764128,-29.723054257270523,1.4667664983017845,-43.797694668035234,2.177463386469076
2002-11-22 07:00:00,-51.0,-4.0,-26.59300554330005,-0.5469942890319573,-26.661578778727282,-1.2073617060010644,-23.391781820398734,-1.2585195279496542,-28.011936233735206,0.9398722398745611,-28.72758741904192,0.9954668382286016,-41.79298681809103,2.0047078499442024
2002-11-22 08:00:00,-55.0,-3.0,-27.29656624287754,-0.7035606995774919,-28.189322489576554,-1.5277437108492724,-24.765269755238258,-1.3734879348395241,-27.40901998295732,0.6029162507778847,-28.20036978905017,0.5272176299917514,-40.11331677035927,1.6796700477317634
2002-11-22 09:00:00,-58.0,-1.0,-28.1753256644937,-0.8787594216161578,-30.032671541659887,-1.8433490520833322,-26.260573753144435,-1.4953039979061766,-27.09064710953105,0.3183728734262709,-27.96359752781867,0.23677226123150152,-38.778905488025245,1.3344112823340275
2002-11-22 10:00:00,-59.0,7.0,-29.37173114399509,-1.1964054795013916,-32.479020555582956,-2.446349013923069,-28.172452692770978,-1.9118789396265445,-27.14413826134975,-0.0534911518186959,-28.08027430740123,-0.11667677958255762,-37.86325364523632,0.9156518427889238
2002-11-22 11:00:00,-52.0,-3.0,-29.598515443457163,-0.22678429946207568,-32.522605886482665,-0.043585330899708286,-27.454059186540793,0.7183935062301852,-26.29134924138293,0.8527890199668164,-27.17790590533594,0.9023684020652877,-36.2126992121353,1.6505544331010236
2002-11-22 12:00:00,-55.0,-3.0,-33.338191037872186,-3.739675594415023,-40.61989566682563,-8.097289780342964,-35.00088500264059,-7.546825816099796,-28.920041769741776,-2.6286925283588425,-30.084733152020178,-2.906827246684239,-37.7981590648964,-1.5854598527611024
2002-11-22 13:00:00,-58.0,1.0,-35.17565937968792,-1.837468341815737,-43.90854989623155,-3.2886542294059184,-36.63574926795921,-1.6348642653186243,-29.68997016442618,-0.7699283946844075,-30.939689961647826,-0.8549568096276488,-37.79405105490022,0.0041080099961782746
2002-11-22 14:00:00,-57.0,-3.0,-35.310869035754834,-0.13520965606690896,-43.04845844684809,0.8600914493834635,-34.08248609818326,2.553263169775956,-28.813322730791988,0.8766474336341927,-29.967776188658718,0.9719137729891081,-36.35498475198366,1.4390663029165676
2002-11-22 15:00:00,-60.0,0.0,-36.81009355066262,-1.4992245149077854,-45.54217350935083,-2.493715062502747,-35.50210947095068,-1.4196233727674157,-29.3510246371392,-0.5377019063472128,-30.531944068713774,-0.5641678800550558,-36.267434482468616,0.08755026951503925
2002-11-22 16:00:00,-60.0,3.0,-36.82449868724022,-0.014405136577597843,-44.39141679561745,1.150756713733382,-33.19538160536527,2.3067278655854118,-28.46534444170019,0.8856801954390119,-29.517522624424114,1.01442144428966,-34.91722078093581,1.3502137015328064
2002-11-22 17:00:00,-57.0,6.0,-35.08093933423082,1.7435593530094027,-41.18177740380025,3.2096393918172033,-31.44297919069552,1.7524024146697497,-27.157311952502187,1.3080324891980009,-28.127102974157047,1.3904196502670647,-33.28234490795673,1.6348758729790795
2002-11-22 18:00:00,-51.0,-2.0,-34.453951007550856,0.626988326679966,-38.828798933699844,2.3529784701004006,-28.527667484812476,2.915311705883047,-25.909099678765934,1.2482122737362522,-26.80016133404033,1.3269416401167196,-31.723154534696228,1.5591903732605
2002-11-22 19:00:00,-53.0,2.0,-32.569128477951175,1.8848225295996834,-36.340795828698255,2.488003105001587,-27.379959176474586,1.147708308337891,-24.72942510485939,1.179674573906541,-25.53379968852025,1.2663616455200768,-30.261238414998914,1.461916119697315
2002-11-22 20:00:00,-51.0,2.0,-34.114365288387226,-1.5452368104360525,-39.4079667127348,-3.0671708840365413,-30.413881324421,-3.0339221479464116,-25.611456347844477,-0.8820312429850843,-26.512522140349486,-0.9787224518292355,-30.632170329278605,-0.3709319142796898
2002-11-22 21:00:00,-49.0,-2.0,-36.17564498336245,-2.0612796949752266,-43.518998957612276,-4.111032244877478,-34.02390798986775,-3.6100266654467505,-27.002994427379605,-1.3915380795351264,-28.04659517345401,-1.5340730331045236,-31.519383900061943,-0.8872135707833375
2002-11-22 22:00:00,-51.0,-9.0,-37.35484907495788,-1.1792040915954318,-45.35378531839089,-1.834786360778614,-34.86334711045105,-0.8394391205833012,-27.452020857700003,-0.4490264303203995,-28.484070228743487,-0.4374750552894804,-31.61503076622794,-0.09564686616599438
2002-11-22 23:00:00,-60.0,-1.0,-36.899088757516374,0.4557603174415075,-43.16097297023755,2.1928123481533355,-31.675537937393567,3.1878091730574853,-26.29150914717265,1.1605117105273515,-27.140831659130967,1.3432385696125206,-30.220648913997124,1.3943818522308131
2002-11-23 00:00:00,-61.0,-2.0,-36.9999066215958,-0.10081786407942622,-42.54885373919164,0.6121192310459085,-30.69223631414919,0.9833016232443752,-25.790798430672425,0.500710716500226,-26.52135058179066,0.6194810773403061,-29.47507020075962,0.7455787132375027
2002-11-23 01:00:00,-63.0,-2.0,-37.97783239952358,-0.9779257779277835,-44.152607428455575,-1.6037536892639297,-32.125280523268856,-1.4330442091196662,-26.240349461123937,-0.4495510304515124,-27.001801192867905,-0.48045061107724485,-29.631172045620243,-0.15610184486062345
2002-11-23 02:00:00,-65.0,5.0,-35.91472559373428,2.063106805789298,-40.97308362724718,3.1795238012084,-30.510923576681318,1.6143569465875387,-25.04033430704009,1.200015154083846,-25.726233911478893,1.2755672813890122,-28.252453306731674,1.3787187388885684
2002-11-23 03:00:00,-60.0,3.0,-39.82928093422748,-3.914555340493195,-49.479878157843366,-8.506794530596189,-38.69135989397747,-8.180436317296152,-28.49137744960774,-3.4510431425676495,-29.535299102539234,-3.8090651910603412,-31.138945221534385,-2.886491914802713
2002-11-23 04:00:00,-57.0,5.0,-37.65817753198566,2.171103402241817,-45.60531168788375,3.8745664699596145,-36.221770387826574,2.469589506150897,-27.209953955766345,1.281423493841395,-28.144067887606774,1.3912312149324606,-29.745028476145556,1.3939167453888273
2002-11-23 05:00:00,-52.0,2.0,-36.640209368515706,1.0179681634699502,-42.23302666161062,3.3722850262731248,-34.07149600494377,2.150274382882809,-26.005182812255946,1.2047711435103985,-26.816351733876157,1.3277161537306164,-28.44849505418794,1.2965334219576166
2002-11-23 06:00:00,-50.0,0.0,-37.482677876166825,-0.8424685076511182,-43.61617128761434,-1.3831446260037197,-34.27148069195566,-0.19998468701189065,-26.472584614606973,-0.4674018023510281,-27.456248319238245,-0.6398965853620882,-28.707584496225888,-0.2590894420379484
2002-11-23 07:00:00,-50.0,1.0,-38.56561098514518,-1.0829331089783518,-45.523191201702765,-1.9070199140884219,-35.11806821917335,-0.8465875272176921,-27.19908312551955,-0.7264985109125759,-28.356253382585077,-0.9000050633468331,-29.213327828852076,-0.5057433326261875
